time,p1,p2,p3,p4,speed of sound
2014-01-01 18:58:30.632,-6.233333333277951e-06,2.7133333333391365e-05,-2.443333333337035e-05,-7.369999999993122e-05,343.35999999999996
2014-01-01 18:58:30.636,-1.063333333327865e-05,3.0333333333392348e-05,-4.983333333337226e-05,-8.449999999992871e-05,343.35999999999996
2014-01-01 18:58:30.640,-1.169999999994564e-05,3.1400000000059344e-05,-7.943333333337336e-05,-8.533333333325954e-05,343.35999999999996
2014-01-01 18:58:30.644,-1.019999999994599e-05,3.196666666672602e-05,-0.00010356666666670791,-8.01666666665905e-05,343.35999999999996
2014-01-01 18:58:30.648,-4.333333333280114e-06,3.4033333333392346e-05,-0.00012050000000004262,-7.513333333325545e-05,343.35999999999996
2014-01-01 18:58:30.652,8.466666666718625e-06,4.110000000005794e-05,-0.0001312000000000446,-7.193333333325448e-05,343.35999999999996
2014-01-01 18:58:30.656,2.7600000000050378e-05,5.7500000000055845e-05,-0.0001374000000000462,-7.086666666658748e-05,343.35999999999996
2014-01-01 18:58:30.660,4.833333333338261e-05,8.26333333333862e-05,-0.0001406000000000472,-7.059999999992073e-05,343.35999999999996
2014-01-01 18:58:30.664,6.353333333338209e-05,0.00011116666666671662,-0.0001419333333333809,-7.059999999992073e-05,343.35999999999996
2014-01-01 18:58:30.668,7.290000000004887e-05,0.000131800000000048,-0.00014243333333338124,-7.059999999992073e-05,343.35999999999996
2014-01-01 18:58:30.672,8.013333333338294e-05,0.00014163333333338062,-0.0001423000000000485,-7.059999999992073e-05,343.35999999999996
2014-01-01 18:58:30.676,9.073333333338391e-05,0.00013923333333338116,-0.00013820000000004903,-7.059999999992073e-05,343.35999999999996
2014-01-01 18:58:30.680,0.00010700000000005167,0.00012610000000004933,-0.00013016666666671597,-6.973333333325411e-05,343.35999999999996
2014-01-01 18:58:30.684,0.00012586666666671798,0.00010310000000005167,-0.00011866666666671522,-6.626666666658769e-05,343.35999999999996
2014-01-01 18:58:30.688,0.00014266666666671666,7.530000000005386e-05,-0.00011093333333338081,-5.586666666658839e-05,343.35999999999996
2014-01-01 18:58:30.692,0.00015296666666671382,4.936666666672197e-05,-0.00010900000000004592,-3.879999999992297e-05,343.35999999999996
2014-01-01 18:58:30.696,0.00015600000000004502,3.0033333333388535e-05,-0.00010853333333337747,-1.733333333325815e-05,343.35999999999996
2014-01-01 18:58:30.700,0.00015083333333337724,1.7233333333387205e-05,-0.00011096666666670881,-4.3333333332603205e-06,343.35999999999996
2014-01-01 18:58:30.704,0.00013950000000004497,1.1900000000052238e-05,-0.00011243333333337398,-3.7999999999294125e-06,343.35999999999996
2014-01-01 18:58:30.708,0.00012383333333338095,1.4566666666717127e-05,-0.00011406666666670635,-2.086666666659872e-05,343.35999999999996
2014-01-01 18:58:30.712,0.00011043333333338495,2.75000000000486e-05,-0.00011303333333337254,-4.799999999993422e-05,343.35999999999996
2014-01-01 18:58:30.716,9.910000000005526e-05,4.9966666666712756e-05,-0.00010803333333337199,-8.066666666660247e-05,343.35999999999996
2014-01-01 18:58:30.720,8.906666666672485e-05,7.67000000000436e-05,-9.696666666670518e-05,-0.0001043999999999366,343.35999999999996
2014-01-01 18:58:30.724,7.616666666672657e-05,9.943333333337451e-05,-8.270000000003867e-05,-0.00011799999999993688,343.35999999999996
2014-01-01 18:58:30.728,6.206666666672726e-05,0.00011343333333337296,-7.096666666670693e-05,-0.0001214666666666033,343.35999999999996
2014-01-01 18:58:30.732,4.9000000000060477e-05,0.00011960000000003875,-6.89000000000419e-05,-0.00011939999999993568,343.35999999999996
2014-01-01 18:58:30.736,4.506666666672692e-05,0.00012136666666670516,-7.326666666671051e-05,-0.0001140666666666007,343.35999999999996
2014-01-01 18:58:30.740,5.320000000005951e-05,0.0001216666666667051,-7.803333333337807e-05,-0.00010713333333326527,343.35999999999996
2014-01-01 18:58:30.744,7.253333333339164e-05,0.00012193333333337184,-7.70333333333778e-05,-0.00010179999999993028,343.35999999999996
2014-01-01 18:58:30.748,9.30666666667235e-05,0.00012300000000003885,-6.880000000004327e-05,-9.886666666659607e-05,343.35999999999996
2014-01-01 18:58:30.752,0.00011266666666672235,0.00012620000000003982,-5.526666666670843e-05,-9.886666666659607e-05,343.35999999999996
2014-01-01 18:58:30.756,0.00013046666666672164,0.0001315333333333748,-4.1466666666707955e-05,-0.00010179999999993028,343.35999999999996
2014-01-01 18:58:30.760,0.0001478666666667215,0.00013846666666671024,-3.216666666670809e-05,-0.00010713333333326527,343.35999999999996
2014-01-01 18:58:30.764,0.00016280000000005424,0.0001438000000000452,-2.856666666670894e-05,-0.00011406666666660072,343.35999999999996
2014-01-01 18:58:30.768,0.00017473333333338633,0.00014700000000004618,-3.0666666666710464e-05,-0.00011939999999993568,343.35999999999996
2014-01-01 18:58:30.772,0.0001810333333333849,0.00014806666666671318,-3.6366666666712845e-05,-0.00012259999999993665,343.35999999999996
2014-01-01 18:58:30.776,0.0001817000000000498,0.00014833333333337992,-4.4166666666715834e-05,-0.00012366666666660365,343.35999999999996
2014-01-01 18:58:30.780,0.00017670000000004793,0.00014806666666671318,-5.016666666671814e-05,-0.00012336666666660373,343.35999999999996
2014-01-01 18:58:30.784,0.00016660000000004598,0.00014700000000004618,-5.3766666666719516e-05,-0.00012109999999993702,343.35999999999996
2014-01-01 18:58:30.788,0.0001508666666667117,0.0001438000000000452,-5.496666666671997e-05,-0.00011429999999993687,343.35999999999996
2014-01-01 18:58:30.792,0.0001303333333333786,0.00013846666666671024,-5.526666666672009e-05,-0.0001029666666666033,343.35999999999996
2014-01-01 18:58:30.796,0.0001070000000000465,0.0001315333333333748,-5.526666666672009e-05,-8.823333333326967e-05,343.35999999999996
2014-01-01 18:58:30.800,9.046666666671459e-05,0.00012620000000003982,-5.526666666672009e-05,-7.68999999999361e-05,343.35999999999996
2014-01-01 18:58:30.804,8.326666666671627e-05,0.00012300000000003885,-5.526666666672009e-05,-7.066666666660264e-05,343.35999999999996
2014-01-01 18:58:30.808,8.543333333338472e-05,0.00012193333333337184,-5.526666666672009e-05,-7.066666666660264e-05,343.35999999999996
2014-01-01 18:58:30.812,9.296666666672004e-05,0.0001216666666667051,-5.526666666672009e-05,-7.68999999999361e-05,343.35999999999996
2014-01-01 18:58:30.816,0.00010326666666672109,0.00012193333333337184,-5.5000000000053345e-05,-8.823333333326967e-05,343.35999999999996
2014-01-01 18:58:30.820,0.00011716666666672131,0.00012300000000003885,-5.363333333338623e-05,-0.0001029666666666033,343.35999999999996
2014-01-01 18:58:30.824,0.00013616666666672032,0.00012620000000003982,-4.92333333333848e-05,-0.00011429999999993687,343.35999999999996
2014-01-01 18:58:30.828,0.0001589666666667189,0.0001315333333333748,-4.0300000000048454e-05,-0.00012109999999993702,343.35999999999996
2014-01-01 18:58:30.832,0.0001817000000000498,0.00013846666666671024,-2.7366666666710685e-05,-0.00012336666666660373,343.35999999999996
2014-01-01 18:58:30.836,0.00019990000000004728,0.0001438000000000452,-1.4233333333372734e-05,-0.00012393333333327042,343.35999999999996
2014-01-01 18:58:30.840,0.00021056666666671202,0.00014700000000004618,-5.033333333369456e-06,-0.00012393333333327042,343.35999999999996
2014-01-01 18:58:30.844,0.00021443333333337795,0.00014806666666671318,-3.6666666670108093e-07,-0.00012393333333327042,343.35999999999996
2014-01-01 18:58:30.848,0.00021203333333337849,0.00014833333333337992,1.0999999999661183e-06,-0.00012393333333327042,343.35999999999996
2014-01-01 18:58:30.852,0.0002051333333333801,0.00014833333333337992,1.399999999966234e-06,-0.00012336666666660373,343.35999999999996
2014-01-01 18:58:30.856,0.0001931666666667161,0.00014833333333337992,1.399999999966234e-06,-0.00012053333333327035,343.35999999999996
2014-01-01 18:58:30.860,0.0001789000000000522,0.00014833333333337992,1.6666666666327987e-06,-0.00011116666666660355,343.35999999999996
2014-01-01 18:58:30.864,0.00016040000000005478,0.00014806666666671318,2.7333333332990575e-06,-9.183333333327014e-05,343.35999999999996
2014-01-01 18:58:30.868,0.00014036666666672327,0.00014700000000004618,5.933333333297808e-06,-6.216666666660376e-05,343.35999999999996
2014-01-01 18:58:30.872,0.00011666666666672487,0.0001438000000000452,1.1266666666629084e-05,-3.0099999999937956e-05,343.35999999999996
2014-01-01 18:58:30.876,9.346666666672686e-05,0.00013846666666671024,1.819999999995972e-05,-4.1666666666060684e-06,343.35999999999996
2014-01-01 18:58:30.880,6.936666666672901e-05,0.0001315333333333748,2.3266666666624432e-05,1.0900000000059381e-05,343.35999999999996
2014-01-01 18:58:30.884,4.796666666673056e-05,0.00012620000000003982,2.5399999999956934e-05,1.733333333339193e-05,343.35999999999996
2014-01-01 18:58:30.888,3.0566666666730736e-05,0.00012326666666670559,2.3266666666624432e-05,1.910000000005833e-05,343.35999999999996
2014-01-01 18:58:30.892,1.9233333333397167e-05,0.00012326666666670559,1.819999999995973e-05,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:30.896,1.0666666666730627e-05,0.00012620000000003982,1.1266666666629084e-05,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:30.900,2.2333333333981135e-06,0.0001315333333333748,5.933333333297816e-06,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:30.904,-9.033333333267799e-06,0.00013846666666671024,2.9999999999658075e-06,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:30.908,-2.0366666666601363e-05,0.0001438000000000452,2.999999999966544e-06,1.8800000000058397e-05,343.35999999999996
2014-01-01 18:58:30.912,-3.089999999993598e-05,0.00014700000000004618,6.799999999967567e-06,1.5566666666725533e-05,343.35999999999996
2014-01-01 18:58:30.916,-3.7433333333270666e-05,0.00014806666666671318,1.5599999999968968e-05,5.033333333393507e-06,343.35999999999996
2014-01-01 18:58:30.920,-4.093333333327157e-05,0.00014833333333337992,3.2633333333303794e-05,-1.669999999993806e-05,343.35999999999996
2014-01-01 18:58:30.924,-4.2266666666605314e-05,0.00014806666666671318,5.326666666663778e-05,-4.7899999999935956e-05,343.35999999999996
2014-01-01 18:58:30.928,-4.3599999999939064e-05,0.00014700000000004618,7.20666666666377e-05,-7.836666666660128e-05,343.35999999999996
2014-01-01 18:58:30.932,-4.593333333327343e-05,0.0001438000000000452,7.446666666663717e-05,-9.689999999993317e-05,343.35999999999996
2014-01-01 18:58:30.936,-4.723333333327528e-05,0.00013846666666671024,6.0666666666636485e-05,-0.0001026666666665982,343.35999999999996
2014-01-01 18:58:30.940,-4.149999999994473e-05,0.0001315333333333748,3.6466666666635226e-05,-0.00010246666666659654,343.35999999999996
2014-01-01 18:58:30.944,-2.269999999994739e-05,0.00012620000000003982,1.64666666666341e-05,-0.00010283333333326153,343.35999999999996
2014-01-01 18:58:30.948,7.966666666717005e-06,0.00012300000000003885,3.1333333332998253e-06,-0.00010343333333326008,343.35999999999996
2014-01-01 18:58:30.952,3.8966666666715816e-05,0.00012193333333337184,-5.7666666667007345e-06,-9.736666666659252e-05,343.35999999999996
2014-01-01 18:58:30.956,6.043333333338193e-05,0.0001216666666667051,-1.1933333333367658e-05,-7.669999999992666e-05,343.35999999999996
2014-01-01 18:58:30.960,7.040000000004856e-05,0.0001216666666667051,-1.1800000000034556e-05,-4.363333333326281e-05,343.35999999999996
2014-01-01 18:58:30.964,7.176666666671549e-05,0.0001216666666667051,4.666666666321631e-07,-1.029999999993351e-05,343.35999999999996
2014-01-01 18:58:30.968,6.64666666667163e-05,0.0001216666666667051,2.0266666666631796e-05,1.0200000000062571e-05,343.35999999999996
2014-01-01 18:58:30.972,5.3666666666717555e-05,0.0001216666666667051,3.436666666663166e-05,1.8733333333393333e-05,343.35999999999996
2014-01-01 18:58:30.976,3.453333333338582e-05,0.0001216666666667051,3.286666666663182e-05,1.9866666666725394e-05,343.35999999999996
2014-01-01 18:58:30.980,1.3800000000053588e-05,0.0001216666666667051,1.4233333333299093e-05,1.9666666666725006e-05,343.35999999999996
2014-01-01 18:58:30.984,-1.1333333332791373e-06,0.0001216666666667051,-1.316666666670056e-05,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:30.988,-9.133333333278997e-06,0.00012193333333337184,-3.3500000000034614e-05,1.910000000005833e-05,343.35999999999996
2014-01-01 18:58:30.992,-1.169999999994564e-05,0.00012300000000003885,-3.9300000000036714e-05,1.7900000000058606e-05,343.35999999999996
2014-01-01 18:58:30.996,-1.2266666666612318e-05,0.00012620000000003982,-3.416666666670602e-05,1.4300000000059455e-05,343.35999999999996
2014-01-01 18:58:31.000,-1.2266666666612318e-05,0.00013123333333337484,-2.9300000000042064e-05,8.300000000060854e-06,343.35999999999996
2014-01-01 18:58:31.004,-1.2266666666612318e-05,0.0001369666666667106,-2.7500000000043776e-05,5.0000000006267e-07,343.35999999999996
2014-01-01 18:58:31.008,-1.2266666666612318e-05,0.00013783333333337977,-2.990000000004451e-05,-5.499999999935926e-06,343.35999999999996
2014-01-01 18:58:31.012,-1.2266666666612318e-05,0.00013156666666671574,-3.6266666666710695e-05,-9.099999999935084e-06,343.35999999999996
2014-01-01 18:58:31.016,-1.256666666661225e-05,0.00011473333333338519,-4.933333333337619e-05,-1.0299999999934805e-05,343.35999999999996
2014-01-01 18:58:31.020,-1.3766666666611968e-05,9.37333333333875e-05,-6.846666666670794e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:31.024,-1.649999999994452e-05,7.46666666667221e-05,-8.920000000004017e-05,-1.0299999999934805e-05,343.35999999999996
2014-01-01 18:58:31.028,-1.8733333333276757e-05,7.253333333338812e-05,-0.00010413333333337291,-9.099999999935084e-06,343.35999999999996
2014-01-01 18:58:31.032,-1.4933333333275918e-05,8.696666666671923e-05,-0.00011213333333337274,-5.499999999935924e-06,343.35999999999996
2014-01-01 18:58:31.036,-5.999999999430533e-07,0.00011203333333338322,-0.0001147000000000394,5.000000000626745e-07,343.35999999999996
2014-01-01 18:58:31.040,2.1100000000055336e-05,0.00013210000000004793,-0.00011526666666670608,8.300000000060854e-06,343.35999999999996
2014-01-01 18:58:31.044,3.4500000000053944e-05,0.00014370000000004694,-0.00011526666666670608,1.430000000005945e-05,343.35999999999996
2014-01-01 18:58:31.048,2.8600000000053587e-05,0.0001474666666667133,-0.00011526666666670608,1.7900000000058613e-05,343.35999999999996
2014-01-01 18:58:31.052,3.966666666720973e-06,0.00014833333333337992,-0.00011553333333337282,1.910000000005833e-05,343.35999999999996
2014-01-01 18:58:31.056,-2.4499999999945677e-05,0.00014806666666671318,-0.00011660000000003982,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.060,-3.7799999999946024e-05,0.00014700000000004618,-0.0001198000000000408,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.064,-2.8466666666613717e-05,0.0001438000000000452,-0.00012513333333337578,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.068,-3.3333333328148493e-07,0.00013846666666671024,-0.00013206666666671122,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.072,3.270000000005047e-05,0.0001315333333333748,-0.0001374000000000462,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.076,5.683333333338277e-05,0.00012560000000003994,-0.0001406000000000472,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.080,6.950000000004878e-05,0.0001191666666667061,-0.00014166666666671416,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.084,7.353333333338188e-05,0.00010756666666670709,-0.00014166666666671416,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.088,7.44000000000485e-05,8.530000000004203e-05,-0.00013973333333338058,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.092,7.470000000004844e-05,5.3033333333377134e-05,-0.00013306666666671317,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.096,7.676666666671476e-05,1.9633333333377583e-05,-0.00011733333333337888,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.100,8.383333333338034e-05,-3.166666666622278e-06,-9.306666666671126e-05,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:31.104,0.00010023333333337825,-1.236666666662186e-05,-6.490000000004436e-05,1.910000000005833e-05,343.35999999999996
2014-01-01 18:58:31.108,0.0001253666666667086,-1.0666666666620531e-05,-4.316666666671076e-05,1.733333333339193e-05,343.35999999999996
2014-01-01 18:58:31.112,0.00015390000000003903,-2.7999999999521035e-06,-2.8100000000043085e-05,1.1166666666726131e-05,343.35999999999996
2014-01-01 18:58:31.116,0.00017483333333337034,8.700000000048669e-06,-1.83666666667076e-05,-2.8333333332723255e-06,343.35999999999996
2014-01-01 18:58:31.120,0.00018643333333336935,2.5900000000048107e-05,-9.700000000038003e-06,-2.5566666666603234e-05,343.35999999999996
2014-01-01 18:58:31.124,0.0001899000000000358,4.970000000004601e-05,-3.7000000000357072e-06,-5.229999999993407e-05,343.35999999999996
2014-01-01 18:58:31.128,0.000189000000000036,7.67000000000436e-05,-1.000000000343276e-07,-7.503333333326497e-05,343.35999999999996
2014-01-01 18:58:31.132,0.0001828333333333702,9.943333333337451e-05,1.0999999999661261e-06,-8.903333333326342e-05,343.35999999999996
2014-01-01 18:58:31.136,0.00016883333333337172,0.00011343333333337296,1.6666666666329874e-06,-9.519999999992924e-05,343.35999999999996
2014-01-01 18:58:31.140,0.00014610000000004082,0.00011960000000003875,2.733333333299987e-06,-9.696666666659565e-05,343.35999999999996
2014-01-01 18:58:31.144,0.00011910000000004324,0.00012136666666670516,5.933333333300959e-06,-9.696666666659565e-05,343.35999999999996
2014-01-01 18:58:31.148,9.530000000004536e-05,0.0001216666666667051,1.1266666666635923e-05,-9.48999999999293e-05,343.35999999999996
2014-01-01 18:58:31.152,7.810000000004592e-05,0.0001216666666667051,1.819999999997139e-05,-8.783333333326371e-05,343.35999999999996
2014-01-01 18:58:31.156,6.686666666671187e-05,0.0001216666666667051,2.3533333333306354e-05,-7.143333333326582e-05,343.35999999999996
2014-01-01 18:58:31.160,5.9800000000043704e-05,0.0001216666666667051,2.6733333333307333e-05,-4.629999999993548e-05,343.35999999999996
2014-01-01 18:58:31.164,5.963333333337651e-05,0.0001216666666667051,2.779999999997433e-05,-1.7766666666605054e-05,343.35999999999996
2014-01-01 18:58:31.168,6.856666666671064e-05,0.0001216666666667051,2.8066666666641076e-05,3.1666666667262707e-06,343.35999999999996
2014-01-01 18:58:31.172,8.576666666671266e-05,0.0001216666666667051,2.8066666666641076e-05,1.4766666666725292e-05,343.35999999999996
