time,p1,p2,p3,p4,speed of sound
2014-01-01 01:31:17.276,1.8333333333675485e-06,8.900000000070888e-06,-0.00023533333333328578,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.280,1.8333333333675485e-06,8.900000000070888e-06,-0.00023786666666661925,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.284,1.8333333333675485e-06,8.900000000070888e-06,-0.0002244333333332862,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.288,1.8333333333675485e-06,8.900000000070888e-06,-0.00019849999999995297,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.292,1.8333333333675485e-06,8.900000000070888e-06,-0.00016389999999995243,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.296,1.8333333333675485e-06,8.900000000070888e-06,-0.00012763333333328504,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.300,1.8333333333675485e-06,8.900000000070888e-06,-9.196666666661744e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.304,1.8333333333675485e-06,8.900000000070888e-06,-6.066666666661613e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.308,1.8333333333675485e-06,8.900000000070888e-06,-3.9566666666615006e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.312,1.8333333333675485e-06,8.900000000070888e-06,-2.8366666666614168e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.316,1.8333333333675485e-06,8.900000000070888e-06,-2.473333333328053e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.320,1.8333333333675485e-06,8.900000000070888e-06,-2.3899999999947103e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.324,1.8333333333675485e-06,8.900000000070888e-06,-2.329999999994724e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.328,1.8333333333675485e-06,8.900000000070888e-06,-2.119999999994773e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.332,1.8333333333675485e-06,8.900000000070888e-06,-1.5199999999949132e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.336,1.8333333333675485e-06,8.900000000070888e-06,-6.799999999951092e-06,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.340,1.8333333333675485e-06,8.900000000070888e-06,2.8000000000466705e-06,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.344,1.8333333333675485e-06,8.900000000070888e-06,7.000000000045689e-06,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.348,1.8333333333675485e-06,8.900000000070888e-06,8.766666666712092e-06,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.352,1.8333333333675485e-06,8.900000000070888e-06,1.0366666666712391e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.356,1.8333333333675485e-06,8.900000000070888e-06,1.870000000004591e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.360,1.8333333333675485e-06,8.900000000070888e-06,3.6133333333379285e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.364,1.8333333333675485e-06,8.900000000070888e-06,6.153333333337915e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.368,1.8333333333675485e-06,8.900000000070888e-06,8.673333333337881e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.372,1.8333333333675485e-06,8.900000000070888e-06,0.00010420000000004518,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.376,1.8333333333675485e-06,8.900000000070888e-06,0.00011286666666671164,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.380,1.8333333333675485e-06,8.900000000070888e-06,0.00011556666666671158,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.384,1.8333333333675485e-06,8.900000000070888e-06,0.00011610000000004488,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.388,1.8333333333675485e-06,8.900000000070888e-06,0.00011610000000004488,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.392,1.8333333333675485e-06,8.900000000070888e-06,0.00011610000000004488,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.396,1.8333333333675485e-06,8.900000000070888e-06,0.00011610000000004488,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.400,1.8333333333675485e-06,8.900000000070888e-06,0.00011610000000004488,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.404,1.8333333333675485e-06,8.900000000070888e-06,0.0001158333333333783,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.408,1.8333333333675485e-06,8.900000000070888e-06,0.00011420000000004538,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.412,1.8333333333675485e-06,8.900000000070888e-06,0.0001087333333333799,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.416,1.8333333333675485e-06,8.900000000070888e-06,9.66000000000485e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.420,1.8333333333675485e-06,8.900000000070888e-06,7.83333333333843e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.424,1.8333333333675485e-06,8.900000000070888e-06,5.856666666671932e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.428,1.8333333333675485e-06,8.900000000070888e-06,4.523333333338671e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.432,1.8333333333675485e-06,8.900000000070888e-06,4.12666666667194e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.436,1.8333333333675485e-06,8.900000000070888e-06,4.536666666671778e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.440,1.8333333333675485e-06,8.900000000070888e-06,5.393333333338174e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.444,1.8333333333675485e-06,8.900000000070888e-06,5.913333333337879e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.448,1.8333333333675485e-06,8.900000000070888e-06,5.920000000004256e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.452,1.8333333333675485e-06,8.900000000070888e-06,5.166666666670724e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.456,1.8333333333675485e-06,8.900000000070888e-06,4.506666666670618e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.460,1.8333333333675485e-06,8.900000000070888e-06,4.280000000003947e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.464,1.8333333333675485e-06,8.900000000070888e-06,5.08333333333738e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.468,1.8333333333675485e-06,8.900000000070888e-06,6.693333333337565e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.472,1.8333333333675485e-06,8.900000000070888e-06,8.860000000004476e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.476,1.8333333333675485e-06,8.900000000070888e-06,0.00010496666666671318,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.480,1.8333333333675485e-06,8.900000000070888e-06,0.00011320000000004715,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.484,1.8333333333675485e-06,8.900000000070888e-06,0.00011036666666671285,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.488,1.8333333333675485e-06,8.900000000070888e-06,9.663333333337743e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.492,1.8333333333675485e-06,8.900000000070888e-06,7.223333333337486e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.496,1.8333333333675485e-06,8.900000000070888e-06,4.053333333337295e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.500,1.8333333333675485e-06,8.900000000070888e-06,1.2266666666704655e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.504,1.8333333333675485e-06,8.900000000070888e-06,-7.799999999963955e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.508,1.8333333333675485e-06,8.900000000070888e-06,-1.0933333333299126e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.512,1.8333333333675485e-06,8.900000000070888e-06,-6.3999999999658855e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.516,1.8333333333675485e-06,8.900000000070888e-06,3.8000000000365487e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.520,1.8333333333675485e-06,8.900000000070888e-06,3.2333333333735726e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.524,1.8333333333675485e-06,8.900000000070888e-06,-1.1833333333289656e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.528,1.8333333333675485e-06,8.900000000070888e-06,-3.853333333328785e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.532,1.8333333333675485e-06,8.900000000070888e-06,-6.519999999995476e-05,-1.8900000000015384e-05,343.48
2014-01-01 01:31:17.536,1.8333333333675485e-06,8.900000000070888e-06,-7.519999999995587e-05,-1.7700000000014928e-05,343.48
2014-01-01 01:31:17.540,1.8333333333675485e-06,8.900000000070888e-06,-6.61666666666235e-05,-1.4100000000013548e-05,343.48
2014-01-01 01:31:17.544,1.8333333333675485e-06,8.900000000070888e-06,-4.193333333329035e-05,-8.100000000011247e-06,343.48
2014-01-01 01:31:17.548,1.8333333333675485e-06,8.900000000070888e-06,-1.8499999999956157e-05,-3.00000000008254e-07,343.48
2014-01-01 01:31:17.552,1.8333333333675485e-06,8.900000000070888e-06,-2.7666666666218887e-06,5.699999999994044e-06,343.48
2014-01-01 01:31:17.556,1.8333333333675485e-06,8.900000000070888e-06,3.900000000045525e-06,8.999999999995308e-06,343.48
2014-01-01 01:31:17.560,1.8333333333675485e-06,8.900000000070888e-06,5.833333333379127e-06,8.999999999995311e-06,343.48
2014-01-01 01:31:17.564,1.8333333333675485e-06,8.900000000070888e-06,6.1000000000458745e-06,5.699999999994044e-06,343.48
2014-01-01 01:31:17.568,1.8333333333675485e-06,8.900000000070888e-06,6.1000000000458745e-06,-3.000000000082563e-07,343.48
2014-01-01 01:31:17.572,1.8333333333675485e-06,8.900000000070888e-06,6.1000000000458745e-06,-8.100000000011247e-06,343.48
2014-01-01 01:31:17.576,1.8333333333675485e-06,8.900000000070888e-06,6.1000000000458745e-06,-1.4100000000013548e-05,343.48
2014-01-01 01:31:17.580,1.8333333333675485e-06,8.900000000070888e-06,6.1000000000458745e-06,-1.7700000000014928e-05,343.48
2014-01-01 01:31:17.584,1.8333333333675485e-06,8.900000000070888e-06,6.1000000000458745e-06,-1.8900000000015384e-05,343.48
2014-01-01 01:31:17.588,1.8333333333675485e-06,8.900000000070888e-06,6.1000000000458745e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.592,1.8333333333675485e-06,8.900000000070888e-06,5.800000000045759e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.596,1.8333333333675485e-06,8.900000000070888e-06,4.6000000000453e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.600,1.8333333333675485e-06,8.900000000070888e-06,1.000000000043921e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.604,1.8333333333675485e-06,8.900000000070888e-06,-4.73333333329163e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.608,1.8333333333675485e-06,8.900000000070888e-06,-1.146666666662763e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.612,1.8333333333675485e-06,8.900000000070888e-06,-1.4266666666628945e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.616,1.8333333333675485e-06,8.900000000070888e-06,-1.2533333333295357e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.620,1.8333333333675485e-06,8.900000000070888e-06,-6.7999999999603615e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.624,1.8333333333675485e-06,8.900000000070888e-06,-1.7666666666255077e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.628,1.8333333333675485e-06,8.900000000070888e-06,2.3000000000422674e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.632,1.8333333333675485e-06,8.900000000070888e-06,6.833333333376429e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.636,1.8333333333675485e-06,8.900000000070888e-06,1.75000000000447e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.640,1.8333333333675485e-06,8.900000000070888e-06,3.483333333338057e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.644,1.8333333333675485e-06,8.900000000070888e-06,5.736666666671719e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.648,1.8333333333675485e-06,8.900000000070888e-06,7.443333333338632e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.652,1.8333333333675485e-06,8.900000000070888e-06,8.293333333338741e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.656,1.8333333333675485e-06,8.900000000070888e-06,7.986666666671991e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.660,1.8333333333675485e-06,8.900000000070888e-06,6.596666666671727e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.664,1.8333333333675485e-06,8.900000000070888e-06,4.463333333338001e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.668,1.8333333333675485e-06,8.900000000070888e-06,2.4433333333376083e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.672,1.8333333333675485e-06,8.900000000070888e-06,1.5600000000040207e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.676,1.8333333333675485e-06,8.900000000070888e-06,1.806666666670601e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.680,1.8333333333675485e-06,8.900000000070888e-06,2.276666666670663e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.684,1.8333333333675485e-06,8.900000000070888e-06,2.526666666670822e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.688,1.8333333333675485e-06,8.900000000070888e-06,2.730000000004377e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.692,1.8333333333675485e-06,8.900000000070888e-06,3.4366666666712505e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.696,1.8333333333675485e-06,8.900000000070888e-06,4.360000000004694e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.700,1.8333333333675485e-06,8.900000000070888e-06,4.320000000004634e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.704,1.8333333333675485e-06,8.900000000070888e-06,2.560000000004392e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.708,1.8333333333675485e-06,8.900000000070888e-06,-7.5333333332925745e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.712,1.8333333333675485e-06,8.900000000070888e-06,-4.533333333329504e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.716,1.8333333333675485e-06,8.900000000070888e-06,-8.276666666663082e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.720,1.8333333333675485e-06,8.900000000070888e-06,-0.00011699999999996583,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.724,1.8333333333675485e-06,8.900000000070888e-06,-0.0001469333333333008,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.728,1.8333333333675485e-06,8.900000000070888e-06,-0.0001682666666666336,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.732,1.8333333333675485e-06,8.900000000070888e-06,-0.00018149999999996557,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.736,1.8333333333675485e-06,8.900000000070888e-06,-0.00018983333333329636,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.740,1.8333333333675485e-06,8.900000000070888e-06,-0.00019399999999996105,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.744,1.8333333333675485e-06,8.900000000070888e-06,-0.00018303333333329197,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.748,1.8333333333675485e-06,8.900000000070888e-06,-0.00014826666666662382,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.752,1.8333333333675485e-06,8.900000000070888e-06,-9.446666666662236e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.756,1.8333333333675485e-06,8.900000000070888e-06,-4.4699999999954954e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.760,1.8333333333675485e-06,8.900000000070888e-06,-1.233333333328773e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.764,1.8333333333675485e-06,8.900000000070888e-06,1.5666666667124762e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.768,1.8333333333675485e-06,8.900000000070888e-06,5.800000000045786e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.772,1.8333333333675485e-06,8.63333333340414e-06,8.300000000045494e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.776,1.8333333333675485e-06,7.566666666737146e-06,1.4966666666711429e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.780,1.8333333333675485e-06,4.3666666667361665e-06,3.07000000000442e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.784,1.8333333333675485e-06,-9.666666665988e-07,5.4666666666710797e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.788,1.8333333333675485e-06,-7.899999999934257e-06,8.10666666667122e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.792,1.8333333333675485e-06,-1.2966666666602476e-05,9.6366666666714e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.796,1.8333333333675485e-06,-1.5099999999936467e-05,9.636666666671549e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.800,1.8333333333675485e-06,-1.2966666666602476e-05,7.986666666671601e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.804,1.8333333333675485e-06,-7.899999999934257e-06,5.526666666671546e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.808,1.8333333333675485e-06,-9.666666665988e-07,2.8000000000048538e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.812,1.8333333333675485e-06,4.3666666667361665e-06,6.8333333333823515e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.816,1.8333333333675485e-06,7.566666666737146e-06,-6.2666666666163135e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.820,1.8333333333675485e-06,8.633333333404141e-06,-5.599999999948799e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.824,1.8333333333675485e-06,8.900000000070888e-06,8.466666666717324e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.828,1.8333333333675485e-06,8.900000000070888e-06,3.110000000004849e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.832,1.8333333333675485e-06,8.900000000070888e-06,4.6200000000045094e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.836,1.8333333333675485e-06,8.900000000070888e-06,3.4366666666707884e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.840,1.8333333333675485e-06,8.900000000070888e-06,-8.699999999962818e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.844,1.8333333333675485e-06,8.900000000070888e-06,-6.83333333333001e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.848,1.8333333333675485e-06,8.900000000070888e-06,-0.00010879999999996872,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.852,1.8333333333675485e-06,8.900000000070888e-06,-0.0001113666666666352,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.856,1.8333333333675485e-06,8.900000000070888e-06,-7.989999999996723e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.860,1.8333333333675485e-06,8.900000000070888e-06,-4.0433333333299206e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.864,1.8333333333675485e-06,8.900000000070888e-06,-2.8666666666314275e-06,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.868,1.8333333333675485e-06,8.633333333404141e-06,2.8833333333370112e-05,-1.92000000000155e-05,343.48
2014-01-01 01:31:17.872,1.800000000034182e-06,7.53333333340378e-06,5.736666666670553e-05,-1.9233333333348683e-05,343.48
2014-01-01 01:31:17.876,1.6666666667007153e-06,4.200000000069333e-06,7.930000000004119e-05,-1.9366666666681407e-05,343.48
2014-01-01 01:31:17.880,1.2666666667003153e-06,-1.266666666599286e-06,9.816666666670933e-05,-1.9766666666679587e-05,343.48
2014-01-01 01:31:17.884,6.000000000329816e-07,-7.799999999935083e-06,0.00011193333333337588,-2.0433333333343223e-05,343.48
2014-01-01 01:31:17.888,-2.666666666345517e-07,-1.0799999999936601e-05,0.00012343333333337427,-2.130000000000595e-05,343.48
