time,p1,p2,p3,p4,speed of sound
2014-01-01 06:37:43.524,-2.023333333337855e-05,-1.1666666666743097e-05,9.700000000009887e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.528,-2.023333333337855e-05,-1.1666666666743097e-05,0.00010110000000009815,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.532,-2.023333333337855e-05,-1.1666666666743097e-05,9.276666666676462e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.536,-2.023333333337855e-05,-1.1666666666743097e-05,7.130000000009832e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.540,-2.023333333337855e-05,-1.1666666666743097e-05,3.9233333333432534e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.544,-2.023333333337855e-05,-1.1666666666743097e-05,5.6666666667670725e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.548,-2.023333333337855e-05,-1.1666666666743097e-05,-1.7266666666565512e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.552,-2.023333333337855e-05,-1.1666666666743097e-05,-2.6033333333232432e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.556,-2.023333333337855e-05,-1.1666666666743097e-05,-2.256666666656711e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.560,-2.023333333337855e-05,-1.1666666666743097e-05,-1.0833333333235916e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.564,-2.023333333337855e-05,-1.1666666666743097e-05,5.033333333429227e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.568,-2.023333333337855e-05,-1.1666666666743097e-05,2.380000000009523e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.572,-2.023333333337855e-05,-1.1666666666743097e-05,4.3200000000095755e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.576,-2.023333333337855e-05,-1.1666666666743097e-05,6.20333333334298e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.580,-2.023333333337855e-05,-1.1666666666743097e-05,7.946666666676392e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.584,-2.023333333337855e-05,-1.1666666666743097e-05,9.263333333343208e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.588,-2.023333333337855e-05,-1.1666666666743097e-05,9.746666666676712e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.592,-2.023333333337855e-05,-1.1666666666743097e-05,9.263333333343504e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.596,-2.023333333337855e-05,-1.1666666666743097e-05,7.920000000010178e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.600,-2.023333333337855e-05,-1.1666666666743097e-05,6.070000000009975e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.604,-2.023333333337855e-05,-1.1666666666743097e-05,3.896666666676319e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.608,-2.023333333337855e-05,-1.1666666666743097e-05,1.656666666675929e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.612,-2.023333333337855e-05,-1.1666666666743097e-05,-9.99999999910144e-07,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.616,-2.023333333337855e-05,-1.1666666666743097e-05,-2.8666666665781254e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.620,-2.023333333337855e-05,-1.1666666666743097e-05,1.0733333333422156e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.624,-2.023333333337855e-05,-1.1666666666743097e-05,3.413333333342373e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.628,-2.023333333337855e-05,-1.1666666666743097e-05,4.8833333333425855e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.632,-2.023333333337855e-05,-1.1666666666743097e-05,4.843333333342767e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.636,-2.023333333337855e-05,-1.1666666666743097e-05,3.1500000000094976e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.640,-2.023333333337855e-05,-1.1666666666743097e-05,5.366666666761412e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.644,-2.023333333337855e-05,-1.1666666666743097e-05,-2.1033333333237982e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.648,-2.023333333337855e-05,-1.1666666666743097e-05,-3.659999999990319e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.652,-2.023333333337855e-05,-1.1666666666743097e-05,-4.0066666666567774e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.656,-2.023333333337855e-05,-1.1666666666743097e-05,-3.4899999999900194e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.660,-2.023333333337855e-05,-1.1666666666743097e-05,-2.656666666656722e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.664,-2.023333333337855e-05,-1.1666666666743097e-05,-1.769999999990205e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.668,-2.023333333337855e-05,-1.1666666666743097e-05,-1.1733333333236628e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.672,-2.023333333337855e-05,-1.1666666666743097e-05,-9.333333333237188e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.676,-2.023333333337855e-05,-1.1666666666743097e-05,-1.1733333333236628e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.680,-2.023333333337855e-05,-1.1666666666743097e-05,-1.74333333332353e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.684,-2.023333333337855e-05,-1.1666666666743097e-05,-2.5233333333233476e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.688,-2.023333333337855e-05,-1.1666666666743097e-05,-3.123333333323208e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.692,-2.023333333337855e-05,-1.1666666666743097e-05,-3.483333333323123e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.696,-2.023333333337855e-05,-1.1666666666743097e-05,-3.603333333323096e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.700,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.704,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.708,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.712,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.716,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.720,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.724,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.728,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.732,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.736,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.740,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.744,-2.023333333337855e-05,-1.1666666666743097e-05,-3.546666666656428e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.748,-2.023333333337855e-05,-1.1666666666743097e-05,-3.169999999989773e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.752,-2.023333333337855e-05,-1.1666666666743097e-05,-1.9833333333231407e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.756,-2.023333333337855e-05,-1.1666666666743097e-05,2.1666666667683863e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.760,-2.023333333337855e-05,-1.1666666666743097e-05,3.390000000010126e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.764,-2.023333333337855e-05,-1.1933333333409846e-05,6.436666666676768e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.768,-2.023333333337855e-05,-1.3000000000076839e-05,8.770000000009994e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.772,-2.023333333337855e-05,-1.620000000007782e-05,0.00010010000000009902,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.776,-2.023333333337855e-05,-2.1533333333412788e-05,0.00010536666666676484,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.780,-2.023333333337855e-05,-2.846666666674824e-05,0.0001067333333334312,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.784,-2.023333333337855e-05,-3.3800000000083214e-05,0.00010700000000009775,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.788,-2.023333333337855e-05,-3.700000000008419e-05,0.00010700000000009775,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.792,-2.023333333337855e-05,-3.8066666666751186e-05,0.00010700000000009775,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.796,-2.023333333337855e-05,-3.8333333333417936e-05,0.00010700000000009775,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.800,-2.023333333337855e-05,-3.8333333333417936e-05,0.00010646666666676444,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.804,-2.023333333337855e-05,-3.8333333333417936e-05,0.0001034666666667644,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.808,-2.023333333337855e-05,-3.8333333333417936e-05,9.30333333334308e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.812,-2.023333333337855e-05,-3.8333333333417936e-05,6.970000000009636e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.816,-2.023333333337855e-05,-3.8333333333417936e-05,3.200000000009418e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.820,-2.023333333337855e-05,-3.8333333333417936e-05,-1.1333333333242535e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.824,-2.023333333337855e-05,-3.8333333333417936e-05,-4.619999999991262e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.828,-2.023333333337855e-05,-3.8333333333417936e-05,-6.37999999999156e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.832,-2.023333333337855e-05,-3.8333333333417936e-05,-6.573333333325106e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.836,-2.023333333337855e-05,-3.8333333333417936e-05,-5.936666666658487e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.840,-2.023333333337855e-05,-3.8333333333417936e-05,-4.923333333325028e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.844,-2.023333333337855e-05,-3.8333333333417936e-05,-3.5233333333247004e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.848,-2.023333333337855e-05,-3.8333333333417936e-05,-1.6533333333242928e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.852,-2.023333333337855e-05,-3.8333333333417936e-05,6.866666666761615e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.856,-2.023333333337855e-05,-3.8066666666751186e-05,3.156666666676539e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.860,-2.023333333337855e-05,-3.700000000008419e-05,5.003333333343501e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.864,-2.023333333337855e-05,-3.3800000000083214e-05,5.790000000010324e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.868,-2.023333333337855e-05,-2.8466666666748246e-05,4.940000000010344e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.872,-2.023333333337855e-05,-2.1533333333412788e-05,2.7766666666769208e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.876,-2.023333333337855e-05,-1.620000000007782e-05,-7.666666665649194e-07,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.880,-2.023333333337855e-05,-1.3000000000076839e-05,-2.4633333333232696e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.884,-2.023333333337855e-05,-1.1933333333409846e-05,-4.1566666666567424e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.888,-2.023333333337855e-05,-1.1666666666743097e-05,-5.2266666666569426e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.892,-2.023333333337855e-05,-1.1666666666743097e-05,-5.819999999990425e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.896,-2.023333333337855e-05,-1.1666666666743097e-05,-6.003333333323831e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.900,-2.023333333337855e-05,-1.1666666666743097e-05,-5.583333333323781e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.904,-2.023333333337855e-05,-1.1666666666743097e-05,-4.3399999999903334e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.908,-2.023333333337855e-05,-1.1666666666743097e-05,-1.8866666666568038e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.912,-1.993333333337862e-05,-1.1666666666743097e-05,1.5200000000100138e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.916,-1.87333333333789e-05,-1.1666666666743097e-05,5.293333333343495e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.920,-1.5133333333379739e-05,-1.1666666666743097e-05,8.273333333343515e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.924,-9.133333333381141e-06,-1.1666666666743097e-05,0.00010060000000010172,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.928,-1.33333333338296e-06,-1.1666666666743097e-05,0.00010796666666676798,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.932,4.366666666615707e-06,-1.1666666666743097e-05,0.00011033333333343442,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.936,6.766666666615151e-06,-1.1666666666743097e-05,0.00011153333333343414,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.940,4.366666666615707e-06,-1.1666666666743097e-05,0.0001130666666667668,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.944,-1.3333333333829647e-06,-1.1666666666743097e-05,0.00011170000000009914,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.948,-9.133333333381141e-06,-1.1666666666743097e-05,0.00010190000000009747,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.952,-1.5133333333379739e-05,-1.1666666666743097e-05,7.916666666676286e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.956,-1.87333333333789e-05,-1.1666666666743097e-05,4.82333333334282e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.960,-1.993333333337862e-05,-1.1666666666743097e-05,2.0700000000094724e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.964,-2.023333333337855e-05,-1.1666666666743097e-05,3.4000000000948195e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.968,-2.023333333337855e-05,-1.1666666666743097e-05,-3.966666666571444e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.972,-2.023333333337855e-05,-1.1666666666743097e-05,-6.033333333237953e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.976,-2.023333333337855e-05,-1.1666666666743097e-05,-6.333333333237883e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.980,-1.9933333333378617e-05,-1.1666666666743097e-05,-6.333333333237883e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.984,-1.87333333333789e-05,-1.1666666666743097e-05,-6.333333333237883e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.988,-1.5133333333379739e-05,-1.1666666666743097e-05,-6.899999999904564e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.992,-9.13333333338114e-06,-1.1666666666743097e-05,-9.16666666657128e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:43.996,-1.3333333333829613e-06,-1.1666666666743097e-05,-1.5966666666571427e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.000,4.666666666615639e-06,-1.1666666666743097e-05,-2.7299999999904993e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.004,8.266666666614803e-06,-1.1666666666743097e-05,-4.203333333323864e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.008,9.46666666661452e-06,-1.1666666666743097e-05,-5.309999999990545e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.012,9.766666666614451e-06,-1.1933333333409846e-05,-5.8833333333238606e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.016,9.46666666661452e-06,-1.3000000000076839e-05,-5.7899999999904344e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.020,8.266666666614803e-06,-1.620000000007782e-05,-5.313333333323604e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.024,4.666666666615642e-06,-2.1533333333412788e-05,-4.533333333323398e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.028,-1.333333333382959e-06,-2.846666666674824e-05,-3.6533333333232575e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.032,-9.133333333381138e-06,-3.3800000000083214e-05,-2.349999999989897e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.036,-1.5133333333379739e-05,-3.700000000008419e-05,-7.366666666566521e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.040,-1.87333333333789e-05,-3.8066666666751186e-05,8.633333333431903e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.044,-1.993333333337862e-05,-3.8333333333417936e-05,1.4633333333430504e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.048,-2.023333333337855e-05,-3.8333333333417936e-05,1.0300000000096162e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.052,-2.023333333337855e-05,-3.8333333333417936e-05,2.4333333334290283e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.056,-2.023333333337855e-05,-3.8333333333417936e-05,-3.4999999999045038e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.060,-2.023333333337855e-05,-3.8333333333417936e-05,-5.766666666571216e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.064,-2.023333333337855e-05,-3.8333333333417936e-05,-6.333333333237892e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.068,-2.023333333337855e-05,-3.8333333333417936e-05,-6.333333333237892e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.072,-2.023333333337855e-05,-3.8333333333417936e-05,-6.033333333237962e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.076,-2.023333333337855e-05,-3.8333333333417936e-05,-4.266666666571564e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.080,-2.023333333337855e-05,-3.8333333333417936e-05,1.9000000000944215e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.084,-2.023333333337855e-05,-3.8333333333417936e-05,1.590000000009362e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.088,-2.023333333337855e-05,-3.8333333333417936e-05,3.8633333333426746e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.092,-2.023333333337855e-05,-3.8333333333417936e-05,6.536666666676128e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.096,-2.023333333337855e-05,-3.8066666666751186e-05,8.8100000000097e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.100,-2.023333333337855e-05,-3.700000000008419e-05,0.00010210000000009915,-1.2433333333413307e-05,343.51
2014-01-01 06:37:44.104,-2.023333333337855e-05,-3.3800000000083214e-05,0.00010796666666676707,-1.2433333333413307e-05,343.51
