time,p1,p2,p3,p4,speed of sound
2014-01-01 00:59:47.324,6.1333333332876565e-06,5.500000000063047e-06,4.853333333330157e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.328,6.1333333332876565e-06,5.233333333396299e-06,5.209999999996939e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.332,6.1333333332876565e-06,7.900000000063782e-06,5.796666666663749e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.336,6.1333333332876565e-06,8.700000000064029e-06,6.109999999997285e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.340,6.1333333332876565e-06,5.2333333333963005e-06,5.736666666664096e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.344,6.1333333332876565e-06,-3.8333333332731435e-06,4.463333333330932e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.348,6.1333333332876565e-06,-1.4233333333276328e-05,3.236666666664371e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.352,6.1333333332876565e-06,-2.4366666666612763e-05,2.3733333333311177e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.356,6.1333333332876565e-06,-3.0766666666614725e-05,2.0666666666644776e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.360,6.1333333332876565e-06,-3.423333333328245e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.364,6.1333333332876565e-06,-3.5299999999949447e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.368,6.1333333332876565e-06,-3.5566666666616196e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.372,6.1333333332876565e-06,-3.5566666666616196e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.376,6.1333333332876565e-06,-3.5299999999949447e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.380,6.1333333332876565e-06,-3.4233333333282454e-05,1.9833333333311536e-05,-2.1433333333243192e-05,343.35666666666674
2014-01-01 00:59:47.384,6.1333333332876565e-06,-3.1033333333281474e-05,1.9833333333311536e-05,-1.9299999999909206e-05,343.35666666666674
2014-01-01 00:59:47.388,6.1333333332876565e-06,-2.569999999994651e-05,1.9833333333311536e-05,-1.2899999999907247e-05,343.35666666666674
2014-01-01 00:59:47.392,6.1333333332876565e-06,-1.876666666661105e-05,1.9833333333311536e-05,-2.2333333332373128e-06,343.35666666666674
2014-01-01 00:59:47.396,6.1333333332876565e-06,-1.3166666666609335e-05,1.9833333333311536e-05,1.1633333333433603e-05,343.35666666666674
2014-01-01 00:59:47.400,6.1333333332876565e-06,-8.899999999941363e-06,1.9833333333311536e-05,2.230000000010353e-05,343.35666666666674
2014-01-01 00:59:47.404,6.1333333332876565e-06,-4.633333333273388e-06,1.9566666666644976e-05,2.870000000010549e-05,343.35666666666674
2014-01-01 00:59:47.408,6.1333333332876565e-06,9.66666666728327e-07,1.8199999999978606e-05,3.056666666677273e-05,343.35666666666674
2014-01-01 00:59:47.412,6.1333333332876565e-06,7.900000000063786e-06,1.3799999999979385e-05,2.9766666666772486e-05,343.35666666666674
2014-01-01 00:59:47.416,6.1333333332876565e-06,1.2966666666732002e-05,4.866666666646739e-06,2.5500000000104514e-05,343.35666666666674
2014-01-01 00:59:47.420,6.1333333332876565e-06,1.5100000000065988e-05,-8.066666666686206e-06,1.6966666666768566e-05,343.35666666666674
2014-01-01 00:59:47.424,6.1333333332876565e-06,1.2966666666732002e-05,-2.1200000000020465e-05,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.428,6.1333333332876565e-06,7.900000000063786e-06,-3.010000000002141e-05,-7.566666666572281e-06,343.35666666666674
2014-01-01 00:59:47.432,6.1333333332876565e-06,9.666666667283249e-07,-3.356666666668858e-05,-1.6099999999908224e-05,343.35666666666674
2014-01-01 00:59:47.436,6.1333333332876565e-06,-4.366666666606642e-06,-3.143333333335423e-05,-2.0366666666576196e-05,343.35666666666674
2014-01-01 00:59:47.440,6.1333333332876565e-06,-7.5666666666076215e-06,-2.5733333333352042e-05,-2.169999999990994e-05,343.35666666666674
2014-01-01 00:59:47.444,6.1333333332876565e-06,-8.633333333274615e-06,-1.793333333334905e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.448,6.1333333332876565e-06,-8.899999999941363e-06,-1.1933333333346748e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.452,6.1333333332876565e-06,-8.899999999941363e-06,-8.33333333334537e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.456,6.1333333332876565e-06,-8.633333333274615e-06,-7.133333333344909e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.460,6.1333333332876565e-06,-7.566666666607619e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.464,6.1333333332876565e-06,-4.366666666606642e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.468,6.1333333332876565e-06,9.666666667283249e-07,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.472,6.1333333332876565e-06,7.900000000063786e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.476,6.1333333332876565e-06,1.3233333333398752e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.480,6.1333333332876565e-06,1.6433333333399735e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.484,6.1333333332876565e-06,1.7233333333399978e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.488,6.1333333332876565e-06,1.6433333333399735e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.492,6.1333333332876565e-06,1.3233333333398752e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.496,6.1333333332876565e-06,7.900000000063786e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.500,6.1333333332876565e-06,9.66666666728327e-07,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.504,6.1333333332876565e-06,-4.366666666606639e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.508,6.1333333332876565e-06,-7.566666666607621e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.512,6.1333333332876565e-06,-8.633333333274615e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.516,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.520,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.524,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.528,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.532,6.1333333332876565e-06,-8.633333333274615e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.536,6.1333333332876565e-06,-7.566666666607619e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.540,6.1333333332876565e-06,-4.36666666660664e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.544,6.1333333332876565e-06,7.000000000615782e-07,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.548,6.1333333332876565e-06,6.56666666673004e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.552,6.1333333332876565e-06,8.70000000006403e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.556,6.1333333332876565e-06,6.566666666730042e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.560,6.1333333332876565e-06,7.000000000615771e-07,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.564,6.1333333332876565e-06,-4.3666666666066425e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.568,6.1333333332876565e-06,-7.833333333274373e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.572,6.1333333332876565e-06,-9.966666666608356e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.576,6.1333333332876565e-06,-1.3433333333276081e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.580,6.1333333332876565e-06,-1.8499999999944305e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.584,6.1333333332876565e-06,-2.436666666661277e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.588,6.1333333332876565e-06,-2.649999999994675e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.592,6.1333333332876565e-06,-2.4366666666612763e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.596,6.1333333332876565e-06,-1.84999999999443e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.600,6.1333333332876565e-06,-1.3433333333276085e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.604,6.1333333332876565e-06,-1.0233333333275106e-05,-6.266666666678115e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.608,6.1333333332876565e-06,-9.166666666608113e-06,-3.4333333333447237e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.612,6.1333333332876565e-06,-8.899999999941363e-06,4.766666666655336e-06,-2.1699999999909942e-05,343.35666666666674
2014-01-01 00:59:47.616,6.1333333332876565e-06,-9.16666666660811e-06,1.9433333333321867e-05,-2.0633333333242946e-05,343.35666666666674
2014-01-01 00:59:47.620,6.1333333332876565e-06,-1.0233333333275102e-05,3.509999999998755e-05,-1.7433333333241967e-05,343.35666666666674
2014-01-01 00:59:47.624,6.1333333332876565e-06,-1.3433333333276085e-05,4.3833333333318886e-05,-1.2099999999907e-05,343.35666666666674
2014-01-01 00:59:47.628,6.1333333332876565e-06,-1.876666666661105e-05,3.9433333333315967e-05,-5.166666666571545e-06,343.35666666666674
2014-01-01 00:59:47.632,6.1333333332876565e-06,-2.543333333327976e-05,3.1166666666646955e-05,1.6666666676342108e-07,343.35666666666674
2014-01-01 00:59:47.636,6.1333333332876565e-06,-2.969999999994773e-05,2.3599999999978825e-05,3.3666666667644e-06,343.35666666666674
2014-01-01 00:59:47.640,6.1333333332876565e-06,-2.969999999994773e-05,2.069999999997833e-05,4.433333333431393e-06,343.35666666666674
2014-01-01 00:59:47.644,6.1333333332876565e-06,-2.543333333327976e-05,1.9833333333311536e-05,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.648,6.1333333332876565e-06,-1.8766666666611048e-05,1.9833333333311536e-05,4.433333333431393e-06,343.35666666666674
2014-01-01 00:59:47.652,6.1333333332876565e-06,-1.3433333333276081e-05,1.9833333333311536e-05,3.3666666667644e-06,343.35666666666674
2014-01-01 00:59:47.656,6.1333333332876565e-06,-1.02333333332751e-05,1.9833333333311536e-05,1.6666666676342108e-07,343.35666666666674
2014-01-01 00:59:47.660,6.1333333332876565e-06,-8.899999999941363e-06,1.9833333333311536e-05,-5.166666666571545e-06,343.35666666666674
2014-01-01 00:59:47.664,6.1333333332876565e-06,-7.566666666607624e-06,1.9833333333311536e-05,-1.2099999999907004e-05,343.35666666666674
2014-01-01 00:59:47.668,6.1333333332876565e-06,-4.36666666660664e-06,1.9833333333311536e-05,-1.7433333333241967e-05,343.35666666666674
2014-01-01 00:59:47.672,6.1333333332876565e-06,9.66666666728327e-07,1.956666666664497e-05,-2.0633333333242946e-05,343.35666666666674
2014-01-01 00:59:47.676,6.1333333332876565e-06,7.633333333397034e-06,1.849999999997872e-05,-2.169999999990994e-05,343.35666666666674
2014-01-01 00:59:47.680,6.1333333332876565e-06,1.190000000006501e-05,1.5299999999979962e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.684,6.1333333332876565e-06,1.1900000000065008e-05,9.966666666648695e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.688,6.1333333332876565e-06,7.633333333397032e-06,3.0333333333180485e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.692,6.1333333332876565e-06,9.66666666728326e-07,-2.3000000000132175e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.696,6.1333333332876565e-06,-4.36666666660664e-06,-5.500000000011978e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.700,6.1333333332876565e-06,-7.566666666607619e-06,-6.5666666666782305e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.704,6.1333333332876565e-06,-8.366666666607866e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.708,6.1333333332876565e-06,-7.566666666607619e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.712,6.1333333332876565e-06,-4.366666666606642e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.716,6.1333333332876565e-06,9.666666667283249e-07,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.720,6.1333333332876565e-06,7.900000000063786e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.724,6.1333333332876565e-06,1.3233333333398752e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.728,6.1333333332876565e-06,1.6166666666732985e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.732,6.1333333332876565e-06,1.6166666666732985e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.736,6.1333333332876565e-06,1.2966666666732002e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.740,6.1333333332876565e-06,6.56666666673004e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.744,6.1333333332876565e-06,-3.299999999939645e-06,-6.266666666678115e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.748,6.1333333332876565e-06,-1.2899999999942585e-05,-4.3000000000115174e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.752,6.1333333332876565e-06,-1.9833333333278045e-05,1.2999999999881623e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.756,6.1333333332876565e-06,-2.0899999999945038e-05,9.03333333332035e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.760,6.1333333332876565e-06,-1.7433333333277312e-05,1.7766666666651688e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.764,6.1333333332876565e-06,-1.3166666666609337e-05,2.1299999999982262e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.768,6.1333333332876565e-06,-1.02333333332751e-05,2.2099999999980103e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.772,6.1333333332876565e-06,-9.166666666608108e-06,2.076666666664544e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.776,6.1333333332876565e-06,-8.89999999994136e-06,2.0133333333311652e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.780,6.1333333332876565e-06,-8.89999999994136e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.784,6.1333333332876565e-06,-8.89999999994136e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.788,6.1333333332876565e-06,-8.89999999994136e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.792,6.1333333332876565e-06,-8.633333333274615e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.796,6.1333333332876565e-06,-7.566666666607624e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.800,6.1333333332876565e-06,-4.0999999999398926e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.804,6.1333333332876565e-06,2.30000000006207e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.808,6.1333333332876565e-06,1.2433333333398504e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.812,6.1333333332876565e-06,2.2833333333401686e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.816,6.1333333332876565e-06,3.190000000007113e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.820,6.1333333332876565e-06,3.483333333340537e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.824,6.1333333332876565e-06,3.190000000007113e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.828,6.1333333332876565e-06,2.2833333333401693e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.832,6.1333333332876565e-06,1.2433333333398508e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.836,6.1333333332876565e-06,2.3000000000620676e-06,1.9566666666644976e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.840,6.1333333332876565e-06,-4.099999999939893e-06,1.849999999997872e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.844,6.1333333332876565e-06,-7.5666666666076215e-06,1.529999999997996e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.848,6.1333333332876565e-06,-8.633333333274615e-06,9.966666666648695e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.852,6.1333333332876565e-06,-8.899999999941363e-06,3.033333333318048e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.856,6.1333333332876565e-06,-8.899999999941363e-06,-2.3000000000132175e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.860,6.1333333332876565e-06,-8.899999999941363e-06,-5.500000000011978e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.864,6.1333333332876565e-06,-8.899999999941363e-06,-6.5666666666782305e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.868,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.872,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
