time,p1,p2,p3,p4,speed of sound
2014-01-01 21:02:46.880,5.633333333254775e-06,5.366666666598944e-06,6.343333333326541e-05,1.5666666666304868e-06,343.43
2014-01-01 21:02:46.884,5.633333333254775e-06,5.366666666598944e-06,8.416666666660005e-05,-4.133333333368184e-06,343.43
2014-01-01 21:02:46.888,5.633333333254775e-06,5.366666666598944e-06,9.819999999993354e-05,-6.533333333367621e-06,343.43
2014-01-01 21:02:46.892,5.633333333254775e-06,5.366666666598944e-06,0.00010579999999993152,-4.133333333368181e-06,343.43
2014-01-01 21:02:46.896,5.633333333254775e-06,5.366666666598944e-06,0.00010753333333326122,1.5666666666304855e-06,343.43
2014-01-01 21:02:46.900,5.633333333254775e-06,5.366666666598944e-06,0.00011753333333325755,9.366666666628665e-06,343.43
2014-01-01 21:02:46.904,5.633333333254775e-06,5.366666666598944e-06,0.00013306666666658865,1.5366666666627262e-05,343.43
2014-01-01 21:02:46.908,5.633333333254775e-06,5.366666666598944e-06,0.00015506666666658843,1.8966666666626425e-05,343.43
2014-01-01 21:02:46.912,5.633333333254775e-06,5.366666666598944e-06,0.00017373333333325656,2.0166666666626142e-05,343.43
2014-01-01 21:02:46.916,5.633333333254775e-06,5.366666666598944e-06,0.00018313333333325874,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.920,5.633333333254775e-06,5.366666666598944e-06,0.00017619999999992698,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.924,5.633333333254775e-06,5.366666666598944e-06,0.00016299999999992712,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.928,5.633333333254775e-06,5.366666666598944e-06,0.0001483333333332593,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.932,5.633333333254775e-06,5.366666666598944e-06,0.0001386333333332581,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.936,5.633333333254775e-06,5.366666666598944e-06,0.00012919999999992424,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.940,5.633333333254775e-06,5.366666666598944e-06,0.00011599999999992396,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.944,5.633333333254775e-06,5.366666666598944e-06,9.43333333332571e-05,2.0166666666626142e-05,343.43
2014-01-01 21:02:46.948,5.633333333254775e-06,5.366666666598944e-06,6.709999999992335e-05,1.8966666666626425e-05,343.43
2014-01-01 21:02:46.952,5.633333333254775e-06,5.366666666598944e-06,4.129999999992418e-05,1.5366666666627266e-05,343.43
2014-01-01 21:02:46.956,5.633333333254775e-06,5.366666666598944e-06,2.6999999999925806e-05,9.366666666628667e-06,343.43
2014-01-01 21:02:46.960,5.633333333254775e-06,5.366666666598944e-06,3.066666666659428e-05,1.5666666666304868e-06,343.43
2014-01-01 21:02:46.964,5.633333333254775e-06,5.366666666598944e-06,5.109999999992732e-05,-4.133333333368184e-06,343.43
2014-01-01 21:02:46.968,5.633333333254775e-06,5.366666666598944e-06,7.936666666659301e-05,-6.533333333367621e-06,343.43
2014-01-01 21:02:46.972,5.633333333254775e-06,5.366666666598944e-06,0.00010076666666659037,-4.4333333333681104e-06,343.43
2014-01-01 21:02:46.976,5.633333333254775e-06,5.366666666598944e-06,9.8433333333256e-05,-5.333333333692096e-07,343.43
2014-01-01 21:02:46.980,5.633333333254775e-06,5.366666666598944e-06,7.513333333325581e-05,4.333333332963888e-07,343.43
2014-01-01 21:02:46.984,5.633333333254775e-06,5.366666666598944e-06,3.9999999999924346e-05,-1.0400000000037048e-05,343.43
2014-01-01 21:02:46.988,5.633333333254775e-06,5.366666666598944e-06,1.2866666666592577e-05,-3.7800000000035586e-05,343.43
2014-01-01 21:02:46.992,5.633333333254775e-06,5.366666666598944e-06,-3.4333333334065283e-06,-7.846666666669963e-05,343.43
2014-01-01 21:02:46.996,5.633333333254775e-06,5.366666666598944e-06,-1.060000000007388e-05,-0.0001202666666666961,343.43
2014-01-01 21:02:47.000,5.633333333254775e-06,5.366666666598944e-06,-1.3666666666741952e-05,-0.00014820000000002645,343.43333333333334
2014-01-01 21:02:47.004,5.633333333254775e-06,5.366666666598944e-06,-1.2566666666744002e-05,-0.00015123333333335874,343.43333333333334
2014-01-01 21:02:47.008,5.633333333254775e-06,5.366666666598944e-06,-4.5666666667452465e-06,-0.00012983333333335974,343.43333333333334
2014-01-01 21:02:47.012,5.633333333254775e-06,5.366666666598944e-06,1.2966666666586375e-05,-8.900000000002944e-05,343.43333333333334
2014-01-01 21:02:47.016,5.633333333254775e-06,5.366666666598944e-06,3.619999999991815e-05,-4.703333333336596e-05,343.43333333333334
2014-01-01 21:02:47.020,5.633333333254775e-06,5.366666666598944e-06,6.369999999991586e-05,-1.2100000000036163e-05,343.43333333333334
2014-01-01 21:02:47.024,5.633333333254775e-06,5.366666666598944e-06,8.129999999991478e-05,7.766666666628172e-06,343.43333333333334
2014-01-01 21:02:47.028,5.633333333254775e-06,5.366666666598944e-06,8.839999999991483e-05,1.7199999999960028e-05,343.43333333333334
2014-01-01 21:02:47.032,5.633333333254775e-06,5.366666666598944e-06,8.496666666658291e-05,1.9866666666626213e-05,343.43333333333334
2014-01-01 21:02:47.036,5.633333333254775e-06,5.366666666598944e-06,8.013333333325085e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.040,5.633333333254775e-06,5.366666666598944e-06,7.653333333325169e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.044,5.633333333254775e-06,5.366666666598944e-06,7.559999999991872e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.048,5.633333333254775e-06,5.366666666598944e-06,7.693333333325247e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.052,5.633333333254775e-06,5.366666666598944e-06,8.239999999992015e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.056,5.633333333254775e-06,5.366666666598944e-06,9.453333333325526e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.060,5.633333333254775e-06,5.366666666598944e-06,0.00011253333333325755,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.064,5.633333333254775e-06,5.366666666598944e-06,0.00013183333333325928,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.068,5.633333333254775e-06,5.366666666598944e-06,0.00014409999999992655,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.072,5.633333333254775e-06,5.366666666598944e-06,0.00014889999999992637,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.076,5.633333333254775e-06,5.366666666598944e-06,0.0001456333333332588,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.080,5.633333333254775e-06,5.366666666598944e-06,0.00013829999999992478,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.084,5.633333333254775e-06,5.366666666598944e-06,0.00012393333333325724,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.088,5.633333333254775e-06,5.366666666598944e-06,0.00010996666666659032,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.092,5.633333333254775e-06,5.366666666598944e-06,0.0001026666666665906,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.096,5.633333333254775e-06,5.366666666598944e-06,0.00011543333333325762,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.100,5.633333333254775e-06,5.366666666598944e-06,0.00014576666666659153,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.104,5.633333333254775e-06,5.366666666598944e-06,0.00018833333333326006,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.108,5.633333333254775e-06,5.366666666598944e-06,0.00022559999999992945,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.112,5.633333333254775e-06,5.366666666598944e-06,0.00024243333333326517,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.116,5.633333333254775e-06,5.366666666598944e-06,0.00023299999999993332,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.120,5.633333333254775e-06,5.366666666598944e-06,0.00020189999999993365,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.124,5.633333333254775e-06,5.366666666598944e-06,0.00016353333333326672,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.128,5.633333333254775e-06,5.366666666598944e-06,0.00013246666666659896,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.132,5.633333333254775e-06,5.366666666598944e-06,0.00011503333333326466,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.136,5.633333333254775e-06,5.366666666598944e-06,0.00011006666666659728,2.0166666666626142e-05,343.43333333333334
2014-01-01 21:02:47.140,5.633333333254775e-06,5.366666666598944e-06,0.00011379999999993046,1.8966666666626425e-05,343.43333333333334
2014-01-01 21:02:47.144,5.633333333254775e-06,5.366666666598944e-06,0.00012033333333326385,1.5366666666627266e-05,343.43333333333334
2014-01-01 21:02:47.148,5.633333333254775e-06,5.366666666598944e-06,0.00012173333333326378,9.366666666628667e-06,343.43333333333334
2014-01-01 21:02:47.152,5.633333333254775e-06,5.366666666598944e-06,0.00011176666666659657,1.5666666666304868e-06,343.43333333333334
2014-01-01 21:02:47.156,5.633333333254775e-06,5.366666666598944e-06,9.37999999999286e-05,-4.133333333368184e-06,343.43333333333334
2014-01-01 21:02:47.160,5.633333333254775e-06,5.366666666598944e-06,8.353333333326053e-05,-6.533333333367621e-06,343.43333333333334
2014-01-01 21:02:47.164,5.633333333254775e-06,5.366666666598944e-06,8.703333333325904e-05,-4.133333333368181e-06,343.43333333333334
2014-01-01 21:02:47.168,5.633333333254775e-06,5.366666666598944e-06,0.00010163333333325848,1.5666666666304855e-06,343.43333333333334
2014-01-01 21:02:47.172,5.633333333254775e-06,5.366666666598944e-06,0.0001172333333332576,9.366666666628665e-06,343.43333333333334
2014-01-01 21:02:47.176,5.633333333254775e-06,5.366666666598944e-06,0.00012683333333325683,1.5366666666627262e-05,343.43333333333334
2014-01-01 21:02:47.180,5.633333333254775e-06,5.366666666598944e-06,0.00012839999999992213,1.8966666666626425e-05,343.43333333333334
2014-01-01 21:02:47.184,5.633333333254775e-06,5.366666666598944e-06,0.00012336666666658728,2.0166666666626142e-05,343.43333333333334
2014-01-01 21:02:47.188,5.633333333254775e-06,5.366666666598944e-06,0.00011313333333325256,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.192,5.633333333254775e-06,5.366666666598944e-06,0.00010206666666658575,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.196,5.633333333254775e-06,5.366666666598944e-06,9.213333333325358e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.200,5.633333333254775e-06,5.366666666598944e-06,8.826666666658898e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.204,5.633333333254775e-06,5.366666666598944e-06,9.003333333325797e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.208,5.633333333254775e-06,5.366666666598944e-06,9.696666666659344e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.212,5.633333333254775e-06,5.366666666598944e-06,0.00010559999999992761,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.216,5.633333333254775e-06,5.366666666598944e-06,0.00011479999999992718,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.220,5.633333333254775e-06,5.366666666598944e-06,0.00012366666666659238,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.224,5.633333333254775e-06,5.366666666598944e-06,0.00012993333333325772,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.228,5.633333333254775e-06,5.366666666598944e-06,0.00013409999999992357,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.232,5.633333333254775e-06,5.366666666598944e-06,0.00013813333333325667,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.236,5.633333333254775e-06,5.366666666598944e-06,0.00014749999999992344,2.0166666666626146e-05,343.43333333333334
2014-01-01 21:02:47.240,5.633333333254775e-06,5.366666666598944e-06,0.00016563333333325715,1.8966666666626425e-05,343.43333333333334
2014-01-01 21:02:47.244,5.633333333254775e-06,5.366666666598944e-06,0.00019169999999992437,1.5366666666627262e-05,343.43333333333334
2014-01-01 21:02:47.248,5.633333333254775e-06,5.366666666598944e-06,0.00021776666666659158,9.366666666628665e-06,343.43333333333334
2014-01-01 21:02:47.252,5.633333333254775e-06,5.366666666598944e-06,0.00023589999999992526,1.5666666666304834e-06,343.43333333333334
2014-01-01 21:02:47.256,5.633333333254775e-06,5.366666666598944e-06,0.00024466666666659215,-4.700000000034867e-06,343.43333333333334
2014-01-01 21:02:47.260,5.633333333254775e-06,5.366666666598944e-06,0.00024486666666659237,-9.66666666670095e-06,343.43333333333334
2014-01-01 21:02:47.264,5.633333333254775e-06,5.366666666598944e-06,0.00023583333333325948,-1.5266666666701372e-05,343.43333333333334
2014-01-01 21:02:47.268,5.633333333254775e-06,5.366666666598944e-06,0.00021126666666659283,-2.4500000000035426e-05,343.43333333333334
2014-01-01 21:02:47.272,5.633333333254775e-06,5.366666666598944e-06,0.000170399999999926,-3.743333333336948e-05,343.43333333333334
2014-01-01 21:02:47.276,5.633333333254775e-06,5.366666666598944e-06,0.00011906666666659128,-5.056666666670262e-05,343.43333333333334
2014-01-01 21:02:47.280,5.633333333254775e-06,5.366666666598944e-06,7.78999999999236e-05,-5.920000000003553e-05,343.43333333333334
2014-01-01 21:02:47.284,5.633333333254775e-06,5.366666666598944e-06,5.959999999992288e-05,-6.130000000003503e-05,343.43333333333334
2014-01-01 21:02:47.288,5.633333333254775e-06,5.366666666598944e-06,7.13333333332574e-05,-5.4766666666701644e-05,343.43333333333334
2014-01-01 21:02:47.292,5.633333333254775e-06,5.366666666598944e-06,0.00010816666666659334,-4.013333333336886e-05,343.43333333333334
2014-01-01 21:02:47.296,5.633333333254775e-06,5.366666666598944e-06,0.00015689999999992952,-1.9400000000036616e-05,343.43333333333334
2014-01-01 21:02:47.300,5.633333333254775e-06,5.366666666598944e-06,0.0002043999999999317,-2.6666666670487093e-07,343.43333333333334
2014-01-01 21:02:47.304,5.633333333254775e-06,5.366666666598944e-06,0.0002407333333332662,1.2533333333293871e-05,343.43333333333334
2014-01-01 21:02:47.308,5.633333333254775e-06,5.366666666598944e-06,0.0002616999999999335,1.8399999999959746e-05,343.43333333333334
2014-01-01 21:02:47.312,5.633333333254775e-06,5.366666666598944e-06,0.0002695666666666006,2.0166666666626146e-05,343.43333333333334
2014-01-01 21:02:47.316,5.633333333254775e-06,5.366666666598944e-06,0.0002659666666666015,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.320,5.633333333254775e-06,5.366666666598944e-06,0.0002514666666666027,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.324,5.633333333254775e-06,5.366666666598944e-06,0.00022553333333327083,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.328,5.633333333254775e-06,5.366666666598944e-06,0.00019319999999993826,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.332,5.633333333254775e-06,5.366666666598944e-06,0.00016329999999993813,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.336,5.633333333254775e-06,5.366666666598944e-06,0.00014439999999993683,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.340,5.633333333254775e-06,5.366666666598944e-06,0.00014089999999993444,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.344,5.633333333254775e-06,5.366666666598944e-06,0.0001508333333332651,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.348,5.633333333254775e-06,5.366666666598944e-06,0.0001703333333332633,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.352,5.633333333254775e-06,5.366666666598944e-06,0.00018449999999992995,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.356,5.633333333254775e-06,5.366666666598944e-06,0.00018663333333326354,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.360,5.633333333254775e-06,5.366666666598944e-06,0.00017389999999992988,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.364,5.633333333254775e-06,5.366666666598944e-06,0.00015453333333326235,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.368,5.633333333254775e-06,5.366666666598944e-06,0.0001311666666665949,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.372,5.633333333254775e-06,5.366666666598944e-06,0.00010449999999992894,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.376,5.633333333254775e-06,5.366666666598944e-06,7.473333333326301e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.380,5.633333333254775e-06,5.366666666598944e-06,4.3833333333263395e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.384,5.633333333254775e-06,5.366666666598944e-06,2.2866666666595183e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.388,5.633333333254775e-06,5.366666666598944e-06,1.7166666666593364e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.392,5.633333333254775e-06,5.366666666598944e-06,2.7833333333258117e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.396,5.633333333254775e-06,5.366666666598944e-06,4.796666666659141e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.400,5.633333333254775e-06,5.366666666598944e-06,6.983333333325868e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.404,5.633333333254775e-06,5.366666666598944e-06,8.763333333326056e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.408,5.633333333254775e-06,5.366666666598944e-06,9.829999999992865e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.412,5.633333333254775e-06,5.366666666598944e-06,0.0001032666666665964,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:47.416,5.633333333254775e-06,5.366666666598944e-06,0.00010473333333326342,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:47.420,5.633333333254775e-06,5.366666666598944e-06,0.00010503333333326353,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:47.424,5.633333333254775e-06,5.366666666598944e-06,0.00010503333333326353,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:47.428,5.633333333254775e-06,5.366666666598944e-06,0.00010503333333326353,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:47.432,5.633333333254775e-06,5.366666666598944e-06,0.00010503333333326353,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:47.436,5.633333333254775e-06,5.366666666598944e-06,0.00010533333333326347,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:47.440,5.633333333254775e-06,5.366666666598944e-06,0.00010653333333326319,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:47.444,5.633333333254775e-06,5.366666666598944e-06,0.00011013333333326236,2.0466666666626072e-05,343.43666666666667
