time,p1,p2,p3,p4,speed of sound
2014-01-01 00:08:13.436,-1.9899999999906104e-05,-2.1033333333272026e-05,5.55333333333145e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.440,-1.9899999999906104e-05,-2.1033333333272026e-05,5.206666666664918e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.444,-1.9899999999906104e-05,-2.1033333333272026e-05,4.67333333333179e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.448,-1.9899999999906104e-05,-2.1033333333272026e-05,3.979999999998726e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.452,-1.9899999999906104e-05,-2.1033333333272026e-05,3.4466666666655994e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.456,-1.9899999999906104e-05,-2.1033333333272026e-05,3.126666666665724e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.460,-1.9899999999906104e-05,-2.1033333333272026e-05,3.046666666665754e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.464,-1.9899999999906104e-05,-2.1033333333272026e-05,3.126666666665724e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.468,-1.9899999999906104e-05,-2.1033333333272026e-05,3.4466666666655994e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.472,-1.9899999999906104e-05,-2.1033333333272026e-05,3.979999999998726e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.476,-1.9899999999906104e-05,-2.1033333333272026e-05,4.67333333333179e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.480,-1.9899999999906104e-05,-2.1033333333272026e-05,5.206666666664918e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.484,-1.9899999999906104e-05,-2.1033333333272026e-05,5.5266666666647934e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.488,-1.9899999999906104e-05,-2.1033333333272026e-05,5.633333333331418e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.492,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.496,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.500,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.504,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.508,-1.9899999999906104e-05,-2.1033333333272026e-05,5.6299999999980626e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.512,-1.9899999999906104e-05,-2.1033333333272026e-05,5.453333333331349e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.516,-1.9899999999906104e-05,-2.1033333333272026e-05,4.8399999999978835e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.520,-1.9899999999906104e-05,-2.1033333333272026e-05,3.366666666664335e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.524,-1.9899999999906104e-05,-2.1033333333272026e-05,7.866666666640851e-06,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.528,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.8600000000027868e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.532,-1.9899999999906104e-05,-2.1033333333272026e-05,-6.810000000002926e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.536,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00010516666666669746,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.540,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00013100000000003148,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.544,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.000145266666666698,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.548,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00014550000000003007,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.552,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00013290000000002836,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.556,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00011236666666669302,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.560,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.65666666666909e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.564,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.040000000002365e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.568,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.09333333333586e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.572,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.086666666669503e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.576,-1.9899999999906104e-05,-2.1033333333272026e-05,-8.906666666669764e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.580,-1.9899999999906104e-05,-2.1033333333272026e-05,-8.410000000003231e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.584,-1.9899999999906104e-05,-2.1033333333272026e-05,-7.30333333333655e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.588,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.1033333333363865e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.592,-1.9899999999906104e-05,-2.1033333333272026e-05,-1.896666666669434e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.596,-1.9899999999906104e-05,-2.1033333333272026e-05,1.489999999997585e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.600,-1.9899999999906104e-05,-2.1033333333272026e-05,3.9033333333311864e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.604,-1.9899999999906104e-05,-2.1033333333272026e-05,5.1699999999980094e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.608,-1.9899999999906104e-05,-2.1033333333272026e-05,5.573333333331395e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.612,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.616,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.620,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.624,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.628,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.632,-1.9899999999906104e-05,-2.1033333333272026e-05,5.659999999998074e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.636,-1.9899999999906104e-05,-2.1033333333272026e-05,5.6033333333314066e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.640,-1.9899999999906104e-05,-2.1033333333272026e-05,5.3766666666647356e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.644,-1.9899999999906104e-05,-2.1033333333272026e-05,4.696666666664721e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.648,-1.9899999999906104e-05,-2.1033333333272026e-05,3.563333333331365e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.652,-1.9899999999906104e-05,-2.1033333333272026e-05,2.0899999999980013e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.656,-1.9899999999906104e-05,-2.1033333333272026e-05,9.266666666646516e-06,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.660,-1.9899999999906104e-05,-2.1033333333272026e-05,9.99999999979908e-07,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.664,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.933333333352957e-06,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.668,-1.9899999999906104e-05,-2.1033333333272026e-05,-1.483333333335242e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.672,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.45000000000184e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.676,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.7033333333350925e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.680,-1.9899999999906104e-05,-2.1033333333272026e-05,-1.920000000001587e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.684,-1.9899999999906104e-05,-2.1033333333272026e-05,-3.6333333333467707e-06,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.688,-1.9899999999906104e-05,-2.1033333333272026e-05,4.333333333321572e-06,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.692,-1.9899999999906104e-05,-2.1033333333272026e-05,-4.666666666786042e-07,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.696,-1.9899999999906104e-05,-2.1033333333272026e-05,-1.773333333334737e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.700,-1.9899999999906104e-05,-2.1033333333272026e-05,-3.600000000001714e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.704,-1.9899999999906104e-05,-2.1033333333272026e-05,-4.880000000001957e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.708,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.466666666668766e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.712,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.643333333335481e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.716,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.6733333333354924e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.720,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.6733333333354924e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.724,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.6733333333354924e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.728,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.616666666668824e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.732,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.333333333335485e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.736,-1.9899999999906104e-05,-2.1033333333272026e-05,-4.4266666666688e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.740,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.61333333333543e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.744,-1.9899999999906104e-05,-2.1033333333272026e-05,-6.666666668709194e-08,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.748,-1.9899999999906104e-05,-2.1033333333272026e-05,2.6266666666646677e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.752,-1.9899999999906104e-05,-2.1033333333272026e-05,4.546666666664664e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.756,-1.9899999999906104e-05,-2.1033333333272026e-05,5.773333333331226e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.760,-1.9899999999906104e-05,-2.1033333333272026e-05,6.589999999997691e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.764,-1.9899999999906104e-05,-2.1033333333272026e-05,7.339999999997423e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.768,-1.9899999999906104e-05,-2.1033333333272026e-05,7.87333333333055e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.772,-1.9899999999906104e-05,-2.1033333333272026e-05,8.193333333330427e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.776,-1.9899999999906104e-05,-2.1033333333272026e-05,8.299999999997051e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.780,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.784,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.788,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.792,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.796,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.800,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.804,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.808,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.812,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.816,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.820,-1.9899999999906104e-05,-2.1033333333272026e-05,8.326666666663707e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.824,-1.9899999999906104e-05,-2.1033333333272026e-05,8.21333333333037e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.828,-1.9899999999906104e-05,-2.1033333333272026e-05,7.67333333333035e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.832,-1.9899999999906104e-05,-2.1033333333272026e-05,5.936666666663611e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.836,-1.9899999999906104e-05,-2.1033333333272026e-05,2.5099999999967745e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.840,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.530000000003455e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.844,-1.9899999999906104e-05,-2.1033333333272026e-05,-7.650000000003692e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.848,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00011493333333337115,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.852,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.0001338000000000376,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.856,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.0001349333333333695,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.860,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00012060000000003439,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.864,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.576666666669917e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.868,-1.9899999999906104e-05,-2.1033333333272026e-05,-6.696666666669831e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.872,-1.9899999999906104e-05,-2.1033333333272026e-05,-4.466666666669784e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.876,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.8366666666697252e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.880,-1.9899999999906104e-05,-2.1033333333272026e-05,-1.446666666669612e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.884,-1.9899999999906104e-05,-2.1033333333272026e-05,2.6666666666393555e-06,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.888,-1.9899999999906104e-05,-2.1033333333272026e-05,2.0733333333308556e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.892,-1.9899999999906104e-05,-2.1033333333272026e-05,3.4533333333312364e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.896,-1.9899999999906104e-05,-2.1033333333272026e-05,3.9566666666649436e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.900,-1.9899999999906104e-05,-2.1033333333272026e-05,3.59333333333195e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.904,-1.9899999999906104e-05,-2.1033333333272026e-05,2.6233333333320528e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.908,-1.9899999999906104e-05,-2.1033333333272026e-05,1.0533333333319445e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.912,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.666666666683365e-06,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.916,-1.9899999999906104e-05,-2.1033333333272026e-05,-3.066666666668586e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.920,-1.9899999999906104e-05,-2.1033333333272026e-05,-4.473333333335401e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.924,-1.9899999999906104e-05,-2.1033333333272026e-05,-4.9266666666687436e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.928,-1.9899999999906104e-05,-2.1033333333272026e-05,-4.1433333333352736e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.932,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.4666666666683552e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.936,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.1333333333469333e-06,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.940,-1.9899999999906104e-05,-2.1033333333272026e-05,1.5199999999988931e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.944,-1.9899999999906104e-05,-2.1033333333272026e-05,2.5599999999990448e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.948,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9066666666657624e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.952,-1.9899999999906104e-05,-2.1033333333272026e-05,2.96333333333243e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.956,-1.9899999999906104e-05,-2.1033333333272026e-05,2.7299999999990482e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.960,-1.9899999999906104e-05,-2.1033333333272026e-05,1.8866666666655747e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.964,-1.9899999999906104e-05,-2.1033333333272026e-05,-1.9333333333465532e-06,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.968,-1.9899999999906104e-05,-2.1033333333272026e-05,-3.600000000001584e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.972,-1.9899999999906104e-05,-2.1033333333272026e-05,-7.746666666668402e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.976,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00011096666666668404,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.980,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00012863333333335006,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:13.984,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00012650000000001606,-1.3066666666579815e-05,343.4433333333333
