time,p1,p2,p3,p4,speed of sound
2014-01-01 17:36:58.260,1.2733333333381777e-05,-7.19999999996464e-06,-5.593333333331397e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.264,7.100000000046701e-06,-9.333333333298628e-06,-6.126666666664893e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.268,2.7000000000452565e-06,-1.4399999999966843e-05,-6.819999999998438e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.272,-1.966666666623116e-06,-2.1333333333302303e-05,-7.353333333331935e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.276,-8.233333333292167e-06,-2.6666666666637268e-05,-7.646666666665359e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.280,-1.6033333333295154e-05,-2.986666666663825e-05,-7.646666666665359e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.284,-2.2033333333297458e-05,-3.093333333330524e-05,-7.353333333331935e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.288,-2.5633333333298836e-05,-3.093333333330524e-05,-6.789999999998447e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.292,-2.6833333333299296e-05,-2.986666666663825e-05,-5.9499999999982534e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.296,-2.713333333329941e-05,-2.6399999999970525e-05,-5.033333333331484e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.300,-2.713333333329941e-05,-1.9999999999968563e-05,-4.1266666666647994e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.304,-2.713333333329941e-05,-9.866666666632124e-06,-3.706666666664896e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.308,-2.713333333329941e-05,8.000000000378061e-07,-4.026666666664995e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.312,-2.713333333329941e-05,1.0933333333374243e-05,-5.079999999998456e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.316,-2.713333333329941e-05,1.7333333333376202e-05,-5.473333333331795e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.320,-2.713333333329941e-05,2.0800000000043928e-05,-4.203333333331672e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.324,-2.686666666663266e-05,2.1866666666710924e-05,-8.299999999980549e-06,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.328,-2.5799999999965672e-05,2.2133333333377674e-05,3.766666666668917e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.332,-2.259999999996469e-05,2.1866666666710924e-05,7.913333333335844e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.336,-1.726666666662972e-05,2.0800000000043928e-05,0.00010580000000002663,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.340,-1.0333333333294265e-05,1.7600000000042952e-05,0.00011780000000002733,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.344,-4.999999999959295e-06,1.2266666666707984e-05,0.00012106666666669413,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.348,-1.7999999999583155e-06,5.333333333372528e-06,0.00012060000000002716,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.352,-4.333333332912068e-07,3.7563087767570704e-17,0.00011740000000002618,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.356,1.0333333333759992e-06,-3.466666666630166e-06,0.00011206666666669122,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.360,4.633333333377377e-06,-5.59999999996415e-06,0.0001051000000000224,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.364,1.063333333337968e-05,-9.066666666631881e-06,9.906666666668728e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.368,1.843333333338267e-05,-1.4399999999966843e-05,9.320000000001918e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.372,2.443333333338497e-05,-2.1333333333302303e-05,8.466666666668474e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.376,2.803333333338635e-05,-2.6666666666637268e-05,7.220000000001689e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.380,2.923333333338681e-05,-2.986666666663825e-05,5.680000000001593e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.384,2.9533333333386924e-05,-3.093333333330524e-05,4.476666666668203e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.388,2.9533333333386924e-05,-3.119999999997199e-05,3.6633333333348696e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.392,2.9533333333386924e-05,-3.119999999997199e-05,3.0733333333349453e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.396,2.9533333333386924e-05,-3.119999999997199e-05,2.4433333333350923e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.400,2.9533333333386924e-05,-3.119999999997199e-05,1.770000000001973e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.404,2.9533333333386924e-05,-3.119999999997199e-05,1.4900000000022114e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.408,2.9533333333386924e-05,-3.119999999997199e-05,1.663333333335792e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.412,2.9533333333386924e-05,-3.119999999997199e-05,2.21000000000271e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.416,2.9233333333386812e-05,-3.119999999997199e-05,2.606666666669588e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.420,2.803333333338635e-05,-3.119999999997199e-05,2.5800000000031347e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.424,2.443333333338497e-05,-3.119999999997199e-05,2.046666666670009e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.428,1.843333333338267e-05,-3.093333333330524e-05,1.060000000003521e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.432,1.0633333333379682e-05,-2.9866666666638254e-05,-6.666666663102175e-08,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.436,4.633333333377381e-06,-2.6666666666637275e-05,-1.0199999999965237e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.440,1.0333333333759992e-06,-2.1333333333302306e-05,-1.6599999999966454e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.444,-1.666666666244591e-07,-1.4399999999966848e-05,-2.0066666666634e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.448,-4.6666666662457484e-07,-9.066666666631883e-06,-2.1133333333300997e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.452,-4.6666666662457484e-07,-5.866666666630904e-06,-2.139999999996774e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.456,-4.6666666662457484e-07,-4.799999999963911e-06,-2.1133333333300997e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.460,-1.666666666244591e-07,-4.533333333297164e-06,-1.919999999996739e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.464,1.0333333333759992e-06,-4.533333333297164e-06,-1.2533333333299978e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.468,4.633333333377377e-06,-4.533333333297164e-06,3.2000000000342877e-06,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.472,1.063333333337968e-05,-4.533333333297164e-06,2.8000000000035226e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.476,1.843333333338267e-05,-4.533333333297164e-06,5.77333333333685e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.480,2.443333333338497e-05,-4.533333333297164e-06,8.36000000000344e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.484,2.803333333338635e-05,-4.533333333297164e-06,0.00010253333333336593,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.488,2.923333333338681e-05,-4.533333333297164e-06,0.00011393333333336366,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.492,2.9533333333386924e-05,-4.799999999963911e-06,0.00011480000000002805,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.496,2.9533333333386924e-05,-5.866666666630904e-06,0.00010410000000002714,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.500,2.9533333333386924e-05,-9.066666666631883e-06,8.130000000002804e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.504,2.9266666666720178e-05,-1.4399999999966848e-05,4.9300000000029875e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.508,2.8200000000053185e-05,-2.1333333333302306e-05,1.876666666669802e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.512,2.5000000000052206e-05,-2.6666666666637275e-05,-4.766666666635535e-06,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.516,1.966666666671724e-05,-2.9866666666638254e-05,-1.7433333333303028e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.520,1.2733333333381781e-05,-3.093333333330524e-05,-2.296666666663727e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.524,7.100000000046699e-06,-3.119999999997199e-05,-2.4699999999971042e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.528,2.700000000045258e-06,-3.119999999997199e-05,-2.6066666666638154e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.532,-2.233333333289865e-06,-3.119999999997199e-05,-2.926666666663913e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.536,-9.566666666625907e-06,-3.119999999997199e-05,-3.429999999997398e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.540,-2.0566666666629876e-05,-3.093333333330524e-05,-4.003333333330898e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.544,-3.1899999999967145e-05,-2.9866666666638254e-05,-4.1199999999975895e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.548,-4.243333333330398e-05,-2.6666666666637275e-05,-3.526666666664125e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.552,-4.8966666666639406e-05,-2.1333333333302306e-05,-1.7433333333305433e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.556,-5.24666666666405e-05,-1.4399999999966848e-05,1.3366666666696137e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.560,-5.353333333330749e-05,-9.066666666631883e-06,5.816666666669634e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.564,-5.353333333330749e-05,-5.866666666630904e-06,0.00010643333333336279,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.568,-5.24666666666405e-05,-4.499999999963798e-06,0.00014186666666669715,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.572,-4.926666666663952e-05,-3.0333333332965894e-06,0.00015280000000003367,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.576,-4.393333333330455e-05,3.0000000003804246e-07,0.00014110000000003655,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.580,-3.69999999999691e-05,5.23333333337335e-06,0.0001232000000000379,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.584,-3.1666666666634127e-05,1.0100000000042111e-05,0.0001087000000000371,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.588,-2.81999999999664e-05,1.1833333333376438e-05,0.00010563333333336904,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.592,-2.6066666666632415e-05,1.1700000000043346e-05,0.0001094000000000341,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.596,-2.259999999996469e-05,1.2900000000043802e-05,0.00011653333333336605,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.600,-1.726666666662972e-05,1.6933333333378395e-05,0.00011706666666669827,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.604,-1.0033333333294149e-05,2.090000000004625e-05,0.00011253333333336483,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.608,-3.4999999999587228e-06,2.2633333333380024e-05,0.00010350000000003228,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.612,3.3000000000436334e-06,2.010000000004564e-05,9.466666666669954e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.616,1.0100000000046183e-05,1.4366666666710086e-05,8.266666666669884e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.620,1.7100000000048927e-05,6.566666666707096e-06,6.186666666669654e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.624,1.990000000005025e-05,5.66666666704797e-07,3.1100000000026485e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.628,1.8166666666716662e-05,-3.0333333332965826e-06,-4.366666666643092e-06,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.632,1.2433333333381665e-05,-4.499999999963791e-06,-3.0066666666644926e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.636,7.100000000046699e-06,-5.8666666666309e-06,-4.259999999997895e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.640,2.9666666667120077e-06,-8.799999999965135e-06,-4.08999999999791e-05,-9.033333333397139e-06,343.3766666666667
2014-01-01 17:36:58.644,-8.999999999561241e-07,-1.3066666666633104e-05,-3.176666666664589e-05,-7.966666666730148e-06,343.3766666666667
2014-01-01 17:36:58.648,-5.033333333291184e-06,-1.679999999996758e-05,-2.023333333331323e-05,-4.766666666729163e-06,343.3766666666667
2014-01-01 17:36:58.652,-1.0699999999960185e-05,-1.6799999999967584e-05,-1.423333333331463e-05,5.666666666058025e-07,343.3766666666667
2014-01-01 17:36:58.656,-1.5099999999961995e-05,-1.3066666666633107e-05,-1.4366666666649944e-05,7.4999999999412585e-06,343.3766666666667
2014-01-01 17:36:58.660,-1.9999999999963755e-05,-8.799999999965135e-06,-1.7433333333318193e-05,1.2833333333276226e-05,343.3766666666667
2014-01-01 17:36:58.664,-2.213333333329774e-05,-5.866666666630904e-06,-2.0066666666652496e-05,1.6033333333277203e-05,343.3766666666667
2014-01-01 17:36:58.668,-2.0699999999963718e-05,-4.799999999963911e-06,-2.1133333333319496e-05,1.70999999999442e-05,343.3766666666667
2014-01-01 17:36:58.672,-1.4433333333294664e-05,-4.533333333297164e-06,-2.053333333331963e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.676,-3.699999999957445e-06,-4.533333333297164e-06,-1.70666666666532e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.680,7.633333333379826e-06,-4.533333333297164e-06,-6.666666666653895e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.684,1.8166666666716662e-05,-4.533333333297164e-06,1.0666666666678265e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.688,2.4700000000052086e-05,-4.533333333297164e-06,3.2900000000010144e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.692,2.8200000000053185e-05,-4.533333333297164e-06,4.903333333334259e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.696,2.9266666666720178e-05,-4.266666666630415e-06,5.613333333334283e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.700,2.9266666666720174e-05,-3.1999999999634216e-06,5.423333333334446e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.704,2.7933333333386438e-05,3.7559699635781686e-17,4.8633333333347564e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.708,2.3666666666718463e-05,5.066666666705779e-06,4.183333333335112e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.712,1.5133333333382515e-05,1.0933333333374243e-05,3.470000000002139e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.716,2.8666666667120934e-06,1.3066666666708229e-05,2.476666666669033e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.720,-9.399999999958331e-06,1.0933333333374243e-05,1.6733333333358217e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.724,-1.7933333333294278e-05,5.06666666670578e-06,1.1133333333358538e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.728,-2.2199999999962254e-05,3.7563087767570704e-17,9.166666666691942e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.732,-2.3533333333295993e-05,-3.199999999963418e-06,8.600000000025261e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.736,-2.3799999999962743e-05,-4.266666666630409e-06,8.600000000025261e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.740,-2.3799999999962743e-05,-4.533333333297159e-06,8.30000000002533e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.744,-2.3799999999962743e-05,-4.533333333297159e-06,7.366666666692358e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.748,-2.3799999999962743e-05,-4.533333333297159e-06,4.833333333360192e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.752,-2.3799999999962743e-05,-4.533333333297159e-06,2.0333333333625726e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.756,-2.3799999999962743e-05,-4.533333333297159e-06,-4.3333333330064444e-07,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.760,-2.3799999999962743e-05,-4.533333333297159e-06,5.000000000362123e-07,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.764,-2.3799999999962743e-05,-4.533333333297159e-06,3.066666666705263e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.768,-2.3799999999962743e-05,-4.533333333297159e-06,8.400000000039488e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.772,-2.3799999999962743e-05,-4.533333333297159e-06,1.916666666670545e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.776,-2.3799999999962743e-05,-4.533333333297159e-06,3.6100000000037036e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.780,-2.383333333329611e-05,-4.233333333297043e-06,5.776666666670132e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.784,-2.396666666662958e-05,-3.2999999999633325e-06,7.443333333336616e-05,1.70999999999442e-05,343.3766666666667
2014-01-01 17:36:58.788,-2.4099999999963225e-05,-7.66666666628946e-07,8.41666666666985e-05,1.6033333333277203e-05,343.3766666666667
2014-01-01 17:36:58.792,-2.3699999999963568e-05,2.0333333333723732e-06,8.61333333333651e-05,1.2833333333276226e-05,343.3766666666667
2014-01-01 17:36:58.796,-2.136666666663012e-05,4.5000000000404e-06,8.230000000003256e-05,7.4999999999412585e-06,343.3766666666667
2014-01-01 17:36:58.800,-1.6699999999962486e-05,3.2666666667071294e-06,7.200000000003353e-05,5.666666666058002e-07,343.3766666666667
2014-01-01 17:36:58.804,-1.016666666662743e-05,6.000000000398302e-07,5.466666666670135e-05,-4.766666666729167e-06,343.3766666666667
2014-01-01 17:36:58.808,-4.666666666625813e-06,-3.933333333295079e-06,3.260000000003446e-05,-7.966666666730148e-06,343.3766666666667
2014-01-01 17:36:58.812,-2.9999999995774374e-07,-7.499999999963276e-06,1.046666666670045e-05,-9.033333333397139e-06,343.3766666666667
