time,p1,p2,p3,p4,speed of sound
2014-01-01 00:13:16.120,-3.489999999997514e-05,-1.1466666666617813e-05,-2.586666666665183e-05,5.820000000004562e-05,343.2
2014-01-01 00:13:16.124,-3.51666666666417e-05,-4.53333333328717e-06,-2.586666666665183e-05,7.210000000004602e-05,343.2
2014-01-01 00:13:16.128,-3.51666666666417e-05,8.000000000440968e-07,-2.586666666665183e-05,8.57000000000463e-05,343.2
2014-01-01 00:13:16.132,-3.51666666666417e-05,4.0000000000428555e-06,-2.586666666665183e-05,0.00010100000000004662,343.2
2014-01-01 00:13:16.136,-3.51666666666417e-05,5.06666666670911e-06,-2.586666666665183e-05,0.0001123333333333802,343.2
2014-01-01 00:13:16.140,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00011913333333338032,343.2
2014-01-01 00:13:16.144,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00012140000000004702,343.2
2014-01-01 00:13:16.148,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.152,-3.489999999997513e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.156,-3.3833333333308885e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.160,-3.063333333331012e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.164,-2.529999999997886e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.168,-1.8366666666648216e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.172,-1.303333333331695e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.176,-9.83333333331819e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.180,-8.766666666651935e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.184,-8.766666666651935e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.188,-9.83333333331819e-06,5.06666666670911e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.192,-1.303333333331695e-05,4.0000000000428555e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.196,-1.8366666666648213e-05,8.000000000440968e-07,-2.586666666665183e-05,0.00012140000000004702,343.2
2014-01-01 00:13:16.200,-2.529999999997886e-05,-4.53333333328717e-06,-2.586666666665183e-05,0.00011856666666671362,343.2
2014-01-01 00:13:16.204,-3.063333333331012e-05,-1.1466666666617815e-05,-2.586666666665183e-05,0.00010950000000004678,343.2
2014-01-01 00:13:16.208,-3.3833333333308885e-05,-1.653333333328252e-05,-2.586666666665183e-05,9.136666666671309e-05,343.2
2014-01-01 00:13:16.212,-3.489999999997514e-05,-1.8666666666615023e-05,-2.586666666665183e-05,6.530000000004589e-05,343.2
2014-01-01 00:13:16.216,-3.51666666666417e-05,-1.653333333328252e-05,-2.586666666665183e-05,3.923333333337868e-05,343.2
2014-01-01 00:13:16.220,-3.51666666666417e-05,-1.1466666666617818e-05,-2.586666666665183e-05,2.1100000000044975e-05,343.2
2014-01-01 00:13:16.224,-3.51666666666417e-05,-4.5333333332871696e-06,-2.586666666665183e-05,1.2033333333378122e-05,343.2
2014-01-01 00:13:16.228,-3.51666666666417e-05,8.000000000440957e-07,-2.586666666665183e-05,9.20000000004473e-06,343.2
2014-01-01 00:13:16.232,-3.51666666666417e-05,4.000000000042856e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.236,-3.51666666666417e-05,5.066666666709109e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.240,-3.489999999997514e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.244,-3.3833333333308885e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.248,-3.063333333331013e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.252,-2.5299999999978863e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.256,-1.8366666666648213e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.260,-1.303333333331695e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.264,-9.833333333318188e-06,5.333333333375673e-06,-2.613333333331839e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.268,-8.766666666651935e-06,5.333333333375673e-06,-2.7199999999984645e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.272,-8.499999999985373e-06,5.333333333375673e-06,-3.0399999999983405e-05,8.900000000044614e-06,343.2
2014-01-01 00:13:16.276,-8.499999999985373e-06,5.333333333375673e-06,-3.573333333331467e-05,9.966666666710869e-06,343.2
2014-01-01 00:13:16.280,-8.499999999985373e-06,5.333333333375673e-06,-4.2666666666645324e-05,1.3166666666709627e-05,343.2
2014-01-01 00:13:16.284,-8.499999999985373e-06,5.333333333375673e-06,-4.799999999997658e-05,1.8500000000040894e-05,343.2
2014-01-01 00:13:16.288,-8.499999999985373e-06,5.333333333375673e-06,-5.119999999997534e-05,2.5433333333371537e-05,343.2
2014-01-01 00:13:16.292,-8.499999999985373e-06,5.333333333375673e-06,-5.226666666664159e-05,3.07666666667028e-05,343.2
2014-01-01 00:13:16.296,-8.499999999985373e-06,5.333333333375673e-06,-5.2533333333308153e-05,3.396666666670156e-05,343.2
2014-01-01 00:13:16.300,-8.499999999985373e-06,5.333333333375673e-06,-5.2533333333308153e-05,3.503333333336781e-05,343.2
2014-01-01 00:13:16.304,-8.499999999985373e-06,5.333333333375673e-06,-5.2533333333308153e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.308,-8.499999999985373e-06,5.333333333375673e-06,-5.2533333333308153e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.312,-8.499999999985373e-06,5.333333333375673e-06,-5.2533333333308153e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.316,-8.499999999985373e-06,5.333333333375673e-06,-5.226666666664159e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.320,-8.499999999985373e-06,5.333333333375673e-06,-5.119999999997535e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.324,-8.499999999985373e-06,5.333333333375673e-06,-4.799999999997658e-05,3.503333333336782e-05,343.2
2014-01-01 00:13:16.328,-8.499999999985373e-06,5.333333333375673e-06,-4.2666666666645324e-05,3.3966666666701566e-05,343.2
2014-01-01 00:13:16.332,-8.499999999985373e-06,5.333333333375673e-06,-3.573333333331467e-05,3.046666666670269e-05,343.2
2014-01-01 00:13:16.336,-8.499999999985373e-06,5.333333333375673e-06,-3.0399999999983405e-05,2.393333333337096e-05,343.2
2014-01-01 00:13:16.340,-8.499999999985373e-06,5.333333333375673e-06,-2.7199999999984645e-05,1.3400000000038937e-05,343.2
2014-01-01 00:13:16.344,-8.499999999985373e-06,5.333333333375673e-06,-2.6133333333318398e-05,2.066666666705371e-06,343.2
2014-01-01 00:13:16.348,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,-8.93333333329638e-06,343.2
2014-01-01 00:13:16.352,-8.499999999985373e-06,5.333333333375673e-06,-2.5566666666651715e-05,-1.569999999996482e-05,343.2
2014-01-01 00:13:16.356,-8.499999999985373e-06,5.333333333375673e-06,-2.4366666666651252e-05,-1.8366666666632302e-05,343.2
2014-01-01 00:13:16.360,-8.499999999985373e-06,5.333333333375673e-06,-2.0766666666649874e-05,-1.596666666663138e-05,343.2
2014-01-01 00:13:16.364,-8.499999999985373e-06,5.333333333375673e-06,-1.4766666666647575e-05,-1.0266666666629197e-05,343.2
2014-01-01 00:13:16.368,-8.499999999985373e-06,5.333333333375673e-06,-6.966666666644584e-06,-2.4666666666262064e-06,343.2
2014-01-01 00:13:16.372,-8.499999999985373e-06,5.333333333375673e-06,-1.2666666666423966e-06,3.533333333376095e-06,343.2
2014-01-01 00:13:16.376,-8.499999999985373e-06,5.333333333375673e-06,1.13333333335852e-06,6.833333333377361e-06,343.2
2014-01-01 00:13:16.380,-8.499999999985373e-06,5.333333333375673e-06,-1.266666666642401e-06,6.8333333333773625e-06,343.2
2014-01-01 00:13:16.384,-8.499999999985373e-06,5.333333333375673e-06,-6.966666666644584e-06,3.533333333376096e-06,343.2
2014-01-01 00:13:16.388,-8.499999999985373e-06,5.333333333375673e-06,-1.4766666666647573e-05,-2.19999999995964e-06,343.2
2014-01-01 00:13:16.392,-8.499999999985373e-06,5.333333333375673e-06,-2.0766666666649874e-05,-8.066666666629582e-06,343.2
2014-01-01 00:13:16.396,-8.499999999985373e-06,5.333333333375673e-06,-2.4366666666651252e-05,-7.39999999996595e-06,343.2
2014-01-01 00:13:16.400,-8.499999999985373e-06,5.333333333375673e-06,-2.5566666666651715e-05,4.73333333336546e-06,343.2
2014-01-01 00:13:16.404,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,2.780000000003151e-05,343.2
2014-01-01 00:13:16.408,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,5.5366666666699294e-05,343.2
2014-01-01 00:13:16.412,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,7.590000000003392e-05,343.2
2014-01-01 00:13:16.416,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.736666666670168e-05,343.2
2014-01-01 00:13:16.420,-8.499999999985373e-06,5.333333333375673e-06,-2.5566666666651715e-05,9.110000000003543e-05,343.2
2014-01-01 00:13:16.424,-8.499999999985373e-06,5.333333333375673e-06,-2.436666666665126e-05,9.196666666670221e-05,343.2
2014-01-01 00:13:16.428,-8.499999999985373e-06,5.6000000000422345e-06,-2.0766666666649874e-05,9.226666666670233e-05,343.2
2014-01-01 00:13:16.432,-8.499999999985373e-06,6.666666666708489e-06,-1.4766666666647573e-05,9.346666666670279e-05,343.2
2014-01-01 00:13:16.436,-8.499999999985373e-06,9.866666666707248e-06,-6.966666666644585e-06,9.676666666670403e-05,343.2
2014-01-01 00:13:16.440,-8.499999999985373e-06,1.5200000000038515e-05,-1.2666666666424e-06,0.00010100000000003921,343.2
2014-01-01 00:13:16.444,-8.499999999985373e-06,2.1866666666702593e-05,1.1333333333585212e-06,0.00010293333333337411,343.2
2014-01-01 00:13:16.448,-8.499999999985373e-06,2.613333333336761e-05,-1.2666666666424e-06,9.613333333337397e-05,343.2
2014-01-01 00:13:16.452,-8.499999999985373e-06,2.6133333333367607e-05,-6.966666666644585e-06,8.09000000000389e-05,343.2
2014-01-01 00:13:16.456,-8.499999999985373e-06,2.1866666666702596e-05,-1.4766666666647575e-05,6.313333333337057e-05,343.2
2014-01-01 00:13:16.460,-8.499999999985373e-06,1.5200000000038515e-05,-2.0766666666649874e-05,5.436666666670383e-05,343.2
2014-01-01 00:13:16.464,-8.499999999985373e-06,9.866666666707248e-06,-2.436666666665126e-05,5.916666666670568e-05,343.2
2014-01-01 00:13:16.468,-8.499999999985373e-06,6.666666666708494e-06,-2.5566666666651715e-05,7.57333333333754e-05,343.2
2014-01-01 00:13:16.472,-8.499999999985373e-06,5.60000000004224e-06,-2.586666666665183e-05,9.590000000004467e-05,343.2
2014-01-01 00:13:16.476,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.00011083333333337962,343.2
2014-01-01 00:13:16.480,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001188333333333802,343.2
2014-01-01 00:13:16.484,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.00012140000000004702,343.2
2014-01-01 00:13:16.488,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.492,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.496,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.500,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.504,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.508,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.512,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.00012166666666671358,343.2
2014-01-01 00:13:16.516,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.00011990000000004645,343.2
2014-01-01 00:13:16.520,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,0.0001137666666667118,343.2
2014-01-01 00:13:16.524,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,9.99000000000431e-05,343.2
2014-01-01 00:13:16.528,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,7.75666666667078e-05,343.2
2014-01-01 00:13:16.532,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,5.150000000004059e-05,343.2
2014-01-01 00:13:16.536,-8.499999999985373e-06,5.333333333375674e-06,-2.586666666665183e-05,2.9633333333375e-05,343.2
2014-01-01 00:13:16.540,-8.766666666651935e-06,5.333333333375674e-06,-2.586666666665183e-05,1.630000000004313e-05,343.2
2014-01-01 00:13:16.544,-9.83333333331819e-06,5.333333333375674e-06,-2.586666666665183e-05,1.0533333333377545e-05,343.2
2014-01-01 00:13:16.548,-1.303333333331695e-05,5.333333333375674e-06,-2.586666666665183e-05,8.900000000044614e-06,343.2
2014-01-01 00:13:16.552,-1.8366666666648213e-05,5.333333333375674e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.556,-2.529999999997886e-05,5.333333333375674e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.560,-3.063333333331012e-05,5.333333333375674e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.564,-3.3833333333308885e-05,5.333333333375674e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.568,-3.489999999997514e-05,5.333333333375674e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.572,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.576,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.580,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:16.584,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,8.900000000044614e-06,343.2
2014-01-01 00:13:16.588,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,1.083333333337766e-05,343.2
2014-01-01 00:13:16.592,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,1.7500000000043594e-05,343.2
2014-01-01 00:13:16.596,-3.51666666666417e-05,5.333333333375674e-06,-2.586666666665183e-05,3.2933333333376266e-05,343.2
2014-01-01 00:13:16.600,-3.489999999997514e-05,5.333333333375674e-06,-2.586666666665183e-05,5.600000000004232e-05,343.2
2014-01-01 00:13:16.604,-3.3833333333308885e-05,5.333333333375674e-06,-2.586666666665183e-05,8.026666666670884e-05,343.2
2014-01-01 00:13:16.608,-3.063333333331013e-05,5.333333333375674e-06,-2.586666666665183e-05,9.480000000004116e-05,343.2
2014-01-01 00:13:16.612,-2.5299999999978863e-05,5.6000000000422345e-06,-2.586666666665183e-05,9.846666666670592e-05,343.2
2014-01-01 00:13:16.616,-1.8366666666648213e-05,6.666666666708489e-06,-2.586666666665183e-05,9.620000000003737e-05,343.2
2014-01-01 00:13:16.620,-1.303333333331695e-05,9.866666666707248e-06,-2.586666666665183e-05,9.346666666670279e-05,343.2
2014-01-01 00:13:16.624,-9.833333333318188e-06,1.5200000000038513e-05,-2.5566666666651715e-05,9.256666666670244e-05,343.2
2014-01-01 00:13:16.628,-8.766666666651935e-06,2.2133333333369163e-05,-2.436666666665126e-05,9.346666666670279e-05,343.2
2014-01-01 00:13:16.632,-8.499999999985373e-06,2.7466666666700425e-05,-2.0766666666649874e-05,9.706666666670415e-05,343.2
2014-01-01 00:13:16.636,-8.499999999985373e-06,3.066666666669919e-05,-1.4766666666647573e-05,0.00010306666666670645,343.2
2014-01-01 00:13:16.640,-8.499999999985373e-06,3.1733333333365436e-05,-6.966666666644585e-06,0.00011086666666670945,343.2
2014-01-01 00:13:16.644,-8.499999999985373e-06,3.2000000000032e-05,-9.666666666422833e-07,0.00011686666666671176,343.2
2014-01-01 00:13:16.648,-8.499999999985373e-06,3.2000000000032e-05,2.3333333333589805e-06,0.00012046666666671312,343.2
2014-01-01 00:13:16.652,-8.499999999985373e-06,3.1733333333365436e-05,2.3333333333589805e-06,0.00012166666666671358,343.2
2014-01-01 00:13:16.656,-8.499999999985373e-06,3.066666666669919e-05,-9.666666666422854e-07,0.0001219666666667137,343.2
2014-01-01 00:13:16.660,-8.499999999985373e-06,2.7200000000033865e-05,-6.966666666644584e-06,0.0001219666666667137,343.2
2014-01-01 00:13:16.664,-8.499999999985373e-06,2.080000000003635e-05,-1.4766666666647573e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.668,-8.499999999985373e-06,1.066666666670694e-05,-2.0766666666649874e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.672,-8.499999999985373e-06,4.440824335864846e-17,-2.436666666665126e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.676,-8.499999999985373e-06,-1.0133333333284998e-05,-2.5566666666651715e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.680,-8.499999999985373e-06,-1.653333333328252e-05,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.684,-8.499999999985373e-06,-1.9999999999947838e-05,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.688,-8.499999999985373e-06,-2.106666666661409e-05,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.692,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.696,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.700,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.0001219666666667137,343.2
2014-01-01 00:13:16.704,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.00012253333333338038,343.2
2014-01-01 00:13:16.708,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.00012536666666671377,343.2
2014-01-01 00:13:16.712,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.00013356666666671383,343.2
2014-01-01 00:13:16.716,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.00014823333333338035,343.2
2014-01-01 00:13:16.720,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.00016390000000004608,343.2
2014-01-01 00:13:16.724,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.00017263333333337736,343.2
2014-01-01 00:13:16.728,-8.766666666651935e-06,-2.1333333333280653e-05,-2.586666666665183e-05,0.00016823333333337444,343.2
2014-01-01 00:13:16.732,-9.83333333331819e-06,-2.1066666666614092e-05,-2.586666666665183e-05,0.00015996666666670545,343.2
2014-01-01 00:13:16.736,-1.303333333331695e-05,-1.9999999999947838e-05,-2.586666666665183e-05,0.00015240000000003731,343.2
2014-01-01 00:13:16.740,-1.8366666666648216e-05,-1.679999999994908e-05,-2.586666666665183e-05,0.00014950000000003684,343.2
2014-01-01 00:13:16.744,-2.5299999999978863e-05,-1.1466666666617813e-05,-2.586666666665183e-05,0.00014863333333337003,343.2
